date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2004-05-23,23-05-04,True,False,0.027733400000215624,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,-37.5,100.0,80.97826086956522,66.66666666666667,16.700000000000003,-3.199999999999932,2.3000000000000007,83.6789326463259,87.11135280644697,28.425357129511,100.0,79.8429736025228,72.15583819115756,51.27023941555048,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,-1.1000000000000227,0.8999999999999773,1.3999999999999773,1013.0,1010.5041666666667,1008.7,17.2,-2.8000000000000007,20.0,16.787499999999998,19.15,13.9,14.4,23.3,28.9,23.3,19.633333333333333,-1.7000000000000017,19.4,2.6999999999999993,4.999999999999998,-3.900000000000002,-9.5,-3.900000000000002,-3.900000000000002,-9.5,2.1999999999999993,4.133333333333334,30.0,24.816666666666666,19.4,16.700000000000003,-0.5062937062937058,-2.1342857142857135,6.066779703617252,30.6,20.920833333333334,13.9,19.61027810131181,0.5000000000000001,0.8660254037844386,3.766666666666666,3.6,-0.49999999999999956,6.7,3.654166666666667,3.9500000000000006,new york,0.3130403061300413,22.97275204359673,23.285792349726773,16.1,16.7,30.0,30.6,5.249582186679517,5.268341917337396,18.70710382513661,14.128415300546445,0.025778318576829662,14.558981596891364,14.533203278314534,-0.7872599821916922,0.6166212130956382,12.2,12.966666666666669,10.014285714285714,0.0,1.0,5.0,-0.8660254037844387,0.49999999999999994,-2.950000000000081,spring,6.032697547683922,16.666666666666668,7.314207650273229,7.62724795640327,2.1999999999999993,6.100000000000001,28.3,26.1,22.2,26.1,25.407142857142855,25.53333333333333,25.157142857142862,28.9,20.6,0.0,2.0,2.847483672526696,2.249999999999997,1.1071428571428577,22.200000000000003,21.1,18.3,19.860714285714288,20.533333333333335,20.150000000000002,1.9939193277849243,16.1,16.1,14.4,17.2,15.533333333333333,15.142857142857142,3.117691453623979,1.8000000000000005
2004-08-30,30-08-04,True,False,0.028300700000727375,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,-25.0,100.0,83.33333333333333,83.33333333333333,5.0,-2.0,-1.6999999999999993,76.62738615442883,81.51380892113754,12.053993696707366,90.8100070382052,82.49796466963642,76.64612270308153,69.45981522443017,30.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1013.8,-3.400000000000091,-0.5,0.39999999999997726,1017.3,1015.6083333333332,1013.4,22.2,0.5,23.3,22.337500000000002,21.95,21.7,23.3,26.7,27.8,25.6,26.5,-1.0999999999999999,25.6,-0.5,2.3000000000000007,-1.0999999999999979,-2.1999999999999993,-1.0999999999999979,0.0,-2.1999999999999993,3.400000000000002,3.2625000000000006,27.8,26.416666666666668,25.6,5.0,-0.0951048951048944,-0.45428571428571285,1.321930406640229,28.3,25.600000000000005,23.3,26.75264714398155,-0.3420201433256687,0.9396926207859084,4.133333333333334,2.6,-1.9999999999999996,7.2,3.641666666666667,3.516666666666667,new york,-0.1402086032072205,27.08365122615804,26.94344262295082,22.8,22.2,31.7,31.7,3.415488805466088,3.4528278037481526,23.11967213114754,19.29590163934426,-0.044741808323367493,12.893356678146196,12.938098486469563,-0.5074302810827518,-0.8616928164028522,6.100000000000001,6.833333333333335,7.214285714285715,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-0.2000000000000583,summer,5.66702997275204,22.03333333333333,1.3565573770491817,1.2163487738419612,-2.200000000000003,1.6999999999999993,30.0,32.2,28.3,28.9,27.614285714285717,30.166666666666668,27.771428571428576,32.2,25.0,1.0,0.0,2.650452406511703,-1.9500000000000017,0.9678571428571423,26.95,27.5,25.0,23.946428571428573,26.483333333333334,24.16428571428571,2.200602885852986,23.9,22.8,21.7,18.3,22.8,20.557142857142857,2.443200814043362,-0.8892523726467387
2004-10-21,21-10-04,True,False,0.031178299999737646,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,12.5,100.0,97.82608695652173,95.83333333333333,3.9000000000000004,2.199999999999932,-1.5999999999999996,79.32695938089535,68.87736247915107,9.811419456569098,79.95642098467583,70.89533898117958,65.109609348025,59.065943022581976,13.133333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1022.9,0.6999999999999318,0.7999999999999545,1.6000000000000227,1022.9,1021.3958333333334,1020.0,5.6,0.5999999999999996,6.7,5.733333333333333,5.75,5.0,8.9,11.7,12.8,12.2,10.766666666666666,0.2499999999999978,11.1,0.5,2.1999999999999993,-0.5999999999999996,-1.700000000000001,-0.5999999999999996,-1.0999999999999996,-1.700000000000001,5.5,5.125,12.8,12.133333333333333,11.1,3.9000000000000004,0.012937062937063147,-0.3371428571428576,1.2760344387550393,12.8,10.858333333333334,8.9,9.092883811530971,0.3420201433256688,0.9396926207859083,6.7,8.2,3.5999999999999996,8.8,6.2,6.349999999999999,new york,-0.22258676910707464,17.23324250681199,17.010655737704916,12.2,11.7,22.8,22.8,4.028249848643676,4.085342466339367,13.265027322404372,9.519398907103826,-0.04205607520997212,10.540925193727183,10.582981268937155,0.3544502230989869,-0.9350748843515574,4.4,3.6999999999999997,4.842857142857142,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,1.5500000000001477,autumn,-0.9937329700272475,7.233333333333334,-4.210655737704915,-4.43324250681199,2.200000000000001,0.0,14.4,12.2,14.4,17.2,17.842857142857145,13.666666666666666,15.142857142857144,18.3,12.2,0.0,1.0,2.1339816191852283,0.29999999999999916,-0.7749999999999999,12.2,10.8,11.350000000000001,14.575000000000003,11.450000000000001,12.721428571428573,2.045702314410304,10.0,9.4,8.3,13.9,9.233333333333334,10.299999999999999,7.705479490444447,2.804565175270484
2004-11-03,03-11-04,True,False,0.028598699999747623,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,25.0,100.0,49.479166666666664,20.833333333333332,7.299999999999999,12.899999999999977,0.5999999999999996,65.59619701868866,51.57341694813341,11.936932421808052,86.69713639932762,56.3028356317065,43.57252073642265,36.98740206594861,15.4,0.0,0.0,0.0,0.0,0.0,0.0,1022.9,4.699999999999932,0.6999999999999318,2.699999999999932,1022.9,1016.5124999999999,1008.1,-1.1,-0.5000000000000001,12.8,3.8000000000000003,-1.4000000000000001,-2.2,12.8,12.8,12.8,10.0,11.300000000000002,-1.1499999999999975,8.3,-6.699999999999999,-4.5,-4.5,-4.5,-4.5,-1.6999999999999993,-4.5,9.4,9.049999999999999,12.8,10.549999999999999,8.3,7.299999999999999,-0.5048951048951043,-0.8714285714285711,1.972730763856707,15.6,12.85,8.3,5.641039789170884,1.0,-2.4492935982947064e-16,4.966666666666667,4.6,-2.6000000000000005,11.3,6.4750000000000005,6.0,new york,-0.30223046113071383,14.683651226158037,14.381420765027324,8.9,8.9,20.6,20.3,4.437928520924027,4.489980850301206,10.844262295081968,7.307103825136612,-0.03716128586546397,10.02596739491269,10.063128680778155,0.5529974600700271,-0.8331829385891785,6.699999999999999,6.733333333333332,5.571428571428571,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,0.2500000000000199,autumn,-4.916348773841962,4.833333333333334,1.218579234972676,0.9163487738419622,-0.5999999999999996,-7.800000000000001,15.0,15.6,22.8,16.1,15.107142857142858,17.8,16.185714285714287,22.8,13.3,2.0,0.0,2.854284284283926,4.8009479917101e-16,0.2714285714285712,11.65,12.5,19.2,12.471428571428572,14.450000000000001,13.400000000000002,2.7101660465735304,8.3,9.4,15.6,11.1,11.1,10.614285714285714,-1.1266750552155648e-15,4.6
2005-11-17,17-11-05,True,False,0.03385190000062721,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-25.0,100.0,30.729166666666668,4.166666666666667,5.5,8.299999999999955,-10.6,73.33363490378093,44.20051466644065,3.0743524898947996,86.09001723119535,51.58477456273122,41.45386177277319,35.49478390825912,15.533333333333331,1.0,2.0,0.0,4.6,0.0,0.0,1024.0,3.8999999999999773,1.0,3.3999999999999773,1024.0,1019.7624999999999,1016.4,-7.2,-1.6000000000000005,6.7,-2.8208333333333333,-6.95,-7.8,6.7,7.2,6.7,5.0,9.799999999999999,-6.100000000000001,3.9,-5.5,-2.8000000000000003,-3.3000000000000003,-2.8000000000000003,-3.3000000000000003,-1.1,-2.8000000000000003,11.1,9.745833333333332,6.7,5.1000000000000005,3.9,5.5,-0.397202797202797,-0.5028571428571427,1.4894769775550971,9.4,6.925,3.9,3.567459483928075,0.5000000000000001,-0.8660254037844386,5.3,6.2,-1.5,8.8,7.066666666666667,7.366666666666667,new york,-0.22370312349699795,11.76910994764398,11.545406824146982,5.6,5.6,17.8,17.2,4.716123479487724,4.703738520378223,8.220603674540683,4.8958005249343834,-0.029738315110162006,9.591923464708106,9.621661779818268,0.7240037789593305,-0.6897960046655887,11.1,7.733333333333333,8.071428571428573,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,1.4500000000001163,autumn,-8.667015706806284,4.800000000000001,-2.1454068241469813,-2.369109947643979,2.8000000000000007,1.6999999999999993,20.0,17.2,18.3,18.9,17.892857142857142,18.5,16.34285714285714,20.0,8.9,0.0,1.0,3.51683995446283,-3.9000000000000004,0.4892857142857152,14.45,13.899999999999999,14.7,13.775,14.35,12.307142857142855,2.5689670758370364,8.9,10.6,11.1,6.7,10.200000000000001,8.27142857142857,-5.36935750346352,3.100000000000001
2005-12-31,31-12-05,True,False,0.03421009999965463,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,95.3125,100.0,2.2,-2.1000000000000227,-6.7,75.28079524234289,85.25316814977491,-3.223983596351232,88.47715174612614,76.2331851198068,87.36827804243835,65.98887872913114,7.233333333333334,1.0,3.0,1.0,2.8999999999999995,2.8999999999999995,0.3,1009.4,-2.6000000000000227,0.5,0.6999999999999318,1012.9,1010.6,1008.0,-1.1,-1.1,0.0,-2.9,-0.75,-5.6,0.0,1.1,1.7,1.1,4.066666666666667,-3.9000000000000012,1.1,-1.1,1.1,0.0,-0.5999999999999999,0.0,0.0,-0.5999999999999999,2.2,3.7875,1.7,1.1166666666666665,0.6,2.2,-0.04055944055944056,-0.07142857142857137,0.5953377892703716,2.2,0.8874999999999998,0.0,5.641039789170884,0.9396926207859084,-0.3420201433256686,5.133333333333334,3.6,-1.4999999999999996,5.1,3.579166666666667,3.9333333333333336,new york,-0.3818918918918923,5.024864864864865,4.642972972972973,-1.7,-2.2,12.8,11.7,5.559922039907269,5.376974616482448,1.4783783783783784,-1.6862162162162164,0.01080878656765627,9.143166869477492,9.132358082909835,0.9999907524084426,-0.004300592702981974,7.800000000000001,4.466666666666666,6.842857142857143,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,7.8499999999998975,winter,3.728378378378378,0.0,-2.4429729729729726,-2.824864864864865,-1.6999999999999993,-2.1999999999999993,8.9,10.6,11.1,12.8,7.514285714285713,10.200000000000001,10.571428571428571,12.8,6.1,2.0,0.0,2.2127644543900837,-4.2,-1.1749999999999998,5.0,8.9,6.3999999999999995,4.432142857142857,6.766666666666667,7.15,1.7258538259572942,1.1,7.2,1.7,5.0,3.3333333333333335,3.7285714285714286,-1.231272515972407,3.3828934348292705
2006-05-09,09-05-06,True,False,0.030079899999691406,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,97.39583333333333,100.0,4.4,-6.899999999999977,1.6000000000000014,48.76570883163536,57.4459141407073,9.554840296344992,57.4459141407073,40.53220045787869,52.27498337451149,27.411720414820966,17.966666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,-4.100000000000023,-1.0,-0.2999999999999545,1018.7,1015.4666666666666,1012.1,6.1,0.5,6.1,1.5249999999999997,5.666666666666667,-2.2,14.4,16.7,16.7,15.0,13.866666666666667,0.5500000000000006,14.4,0.5,0.0,-2.299999999999999,-2.299999999999999,-2.299999999999999,-0.5999999999999996,-2.299999999999999,8.3,13.683333333333335,16.7,15.450000000000001,14.4,4.4,-0.1576923076923072,-0.5057142857142849,1.2675161625092684,18.3,15.208333333333334,13.9,9.413012063772808,0.766044443118978,0.6427876096865393,4.8,6.2,-1.5,9.3,5.566666666666666,6.916666666666667,new york,0.14748937740121448,20.305793450881612,20.453282828282827,15.360000000000001,15.6,27.2,27.5,4.626780187063456,4.673848837993393,15.897474747474746,11.341666666666667,0.035426899384351174,14.10024533634751,14.06481843696316,-0.6038452208771035,0.7971015927871943,4.5,6.133333333333333,9.585714285714285,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-4.000000000000042,spring,-1.8378787878787888,3.1666666666666665,-2.1532828282828262,-2.0057934508816118,-2.1999999999999993,-7.699999999999999,16.7,18.9,24.4,19.4,20.86428571428571,20.0,22.12857142857143,27.2,16.7,3.0,0.0,3.8728779574715992,-0.29999999999999966,-1.3464285714285709,14.45,14.149999999999999,18.049999999999997,15.967857142857142,15.549999999999997,17.335714285714285,3.046392982542081,12.2,9.4,11.7,10.6,11.1,12.542857142857144,3.9852831800565434,4.7494755473376635
2006-05-27,27-05-06,True,False,0.029214600000159408,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,50.0,100.0,63.04347826086956,25.0,11.600000000000001,10.299999999999955,5.5,66.86495060063669,53.678188152681685,13.976587965637137,96.88109824815163,70.17273817546258,47.94700650276161,39.70160018704455,25.933333333333334,1.0,1.0,0.0,2.5,0.0,0.0,1013.4,6.399999999999977,2.8999999999999773,5.0,1013.4,1006.7958333333332,1002.4,14.4,1.0999999999999996,18.3,15.791666666666666,14.216666666666669,13.3,16.7,23.9,28.3,25.0,21.099999999999998,2.7500000000000004,24.4,4.399999999999999,7.699999999999999,0.5,-3.900000000000002,0.5,-0.6000000000000014,-3.900000000000002,9.999999999999998,6.479166666666667,28.3,26.200000000000003,24.4,11.600000000000001,-0.014685314685313925,-0.8457142857142874,4.306340206279832,28.3,22.270833333333332,16.7,16.393239412683798,0.8660254037844384,-0.5000000000000004,3.4,5.1,-2.0,7.1,3.670833333333333,4.683333333333334,new york,0.15456199272320603,23.60654911838791,23.761111111111116,16.7,16.95,30.6,30.6,5.124043923180263,5.021791178874325,19.203030303030303,14.644949494949493,0.023418327826853158,14.631627061275184,14.60820873344833,-0.8180198708443174,0.5751899607119775,7.800000000000001,10.366666666666667,10.071428571428571,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,2.3500000000000587,spring,2.834005037783376,14.433333333333332,4.538888888888884,4.69345088161209,-3.8999999999999986,-1.5999999999999979,22.8,26.7,24.4,21.1,20.671428571428574,24.63333333333333,22.142857142857142,26.7,18.3,1.0,0.0,2.5894605852279304,0.8000000000000024,1.2678571428571428,18.9,20.85,18.85,16.414285714285715,19.533333333333335,17.107142857142858,2.313999100417867,15.0,15.0,13.3,11.7,14.433333333333332,12.071428571428571,-2.550000000000002,4.416729559300635
2006-08-23,23-08-06,True,False,0.0289346999998088,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,0.0,87.5,28.645833333333332,47.916666666666664,7.300000000000001,-1.5,0.6000000000000014,43.02766277231521,33.369066901269775,4.731504135831191,66.15717124681608,45.10159869289979,30.606225876586496,27.797200239019155,30.2,0.0,0.0,0.0,0.0,0.0,0.0,1014.3,-1.2000000000000455,0.8999999999999773,1.099999999999909,1015.5,1014.5083333333333,1013.1,8.3,-0.5999999999999996,17.2,12.825000000000001,8.333333333333334,7.8,23.3,28.3,28.9,26.7,25.76666666666667,-0.24999999999999986,25.6,0.0,2.3000000000000007,-2.6999999999999993,-3.299999999999997,-2.6999999999999993,-1.0999999999999979,-3.299999999999997,17.3,13.6,28.9,27.133333333333336,25.6,7.300000000000001,-0.32027972027971946,-0.6742857142857118,2.307099549939996,30.6,26.425,23.3,10.943048443175389,1.0,-2.4492935982947064e-16,3.433333333333333,3.1,-2.9999999999999996,6.1,3.278260869565217,5.033333333333334,new york,-0.18556407907793826,27.916624685138544,27.731060606060606,23.3,23.3,32.2,32.2,3.367787199685119,3.2961517026423337,23.896843434343435,20.062626262626264,-0.043125116697209975,13.246063630985152,13.289188747682362,-0.620844401650647,-0.7839338166829201,7.800000000000001,7.800000000000001,7.314285714285715,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-1.4999999999998828,summer,-8.778085642317379,11.866666666666665,2.868939393939396,2.6833753148614576,0.0,-2.799999999999997,30.0,30.0,32.8,30.0,29.12857142857143,30.933333333333334,29.685714285714287,32.8,27.8,0.0,0.0,1.5160367234796037,0.29999999999999993,0.4000000000000021,26.1,25.85,28.349999999999998,25.21785714285715,26.76666666666667,26.02857142857143,1.0229010365681737,22.2,21.7,23.9,22.2,22.599999999999998,22.371428571428567,-7.59281015471359e-16,3.1
2007-01-20,20-01-07,True,False,0.03235049999966577,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,0.0,100.0,38.020833333333336,0.0,6.1000000000000005,13.900000000000091,-4.3999999999999995,60.338488974672664,51.95040672288766,15.101236227270604,66.35606134977765,45.35106998593236,45.01852832788391,33.98664348551272,3.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1024.9,11.400000000000091,1.5000000000001137,6.500000000000114,1024.9,1015.4875000000001,1010.2,-12.8,2.1999999999999993,-5.6,-11.508333333333335,-14.066666666666665,-15.0,-0.6,0.0,-2.2,-4.4,0.0,-3.299999999999999,-4.4,-6.6000000000000005,-3.8000000000000003,-4.4,-2.2,-4.4,0.0,-2.2,8.4,10.495833333333332,-2.2,-3.766666666666667,-4.4,6.1000000000000005,-0.5367132867132867,-0.42285714285714276,1.7595720360360356,1.7,-1.0125,-4.4,2.2930067206858604,0.7660444431189778,-0.6427876096865396,5.833333333333333,10.3,-2.0999999999999996,13.9,10.554166666666667,10.466666666666667,new york,-0.09161410719769503,3.4466019417475735,3.3549878345498785,-5.0,-5.0,11.1,11.1,6.021028127764895,5.998705715012735,-0.0429440389294404,-3.440875912408759,0.027998313132119534,9.548603329644624,9.520605016512505,0.9413968285264122,0.3373010691361842,5.5,6.266666666666667,7.128571428571429,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,2.6000000000000316,winter,-5.904126213592234,-7.233333333333334,-1.6549878345498785,-1.7466019417475735,2.8,6.699999999999999,6.1,3.3,-0.6,13.9,9.278571428571428,2.933333333333333,7.857142857142856,13.9,-0.6,0.0,2.0,5.013369879733632,-0.7999999999999998,-1.3535714285714286,3.3499999999999996,-0.30000000000000004,-3.3499999999999996,5.871428571428572,-0.09999999999999994,4.292857142857143,4.503762599318531,0.6,-3.9,-6.1,7.8,-3.1333333333333333,0.7285714285714283,-6.6207123797713585,7.890257764125471
2007-02-27,27-02-07,True,False,0.02886930000022403,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,97.39583333333333,95.83333333333333,4.3999999999999995,3.800000000000068,3.3,77.96605539562442,67.10547990602912,-6.10136681824649,89.16280483488964,75.28982083046442,69.13988976415023,59.94947974018521,4.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1015.6,2.800000000000068,0.5,2.1000000000000227,1015.7,1013.1541666666667,1011.7,-0.6,-1.2,1.1,-0.11666666666666665,-0.09999999999999999,-1.1,1.7,6.1,5.0,5.0,2.1999999999999997,2.7999999999999994,5.0,2.8,3.3,-1.0999999999999996,0.0,-1.0999999999999996,0.0,0.0,5.6,4.095833333333333,5.6,5.1000000000000005,5.0,4.3999999999999995,-0.11888111888111871,-0.05142857142857119,1.7580716629939241,6.1,3.9791666666666665,1.7,5.850964153704598,0.9396926207859084,-0.3420201433256686,3.4333333333333336,3.6,1.5,3.6,0.7833333333333332,1.2,new york,-0.007121512767817251,7.0730582524271846,7.065936739659367,1.1,1.1,13.9,13.9,5.033588864884013,5.099650079679083,3.4059610705596106,-0.254014598540146,0.044306380636284004,10.995104786308097,10.950798405671813,0.5422021592729844,0.8402480696078469,3.4,5.0,7.92857142857143,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,2.349999999999973,winter,3.6805825242718444,-1.3333333333333333,-0.9659367396593677,-0.9730582524271849,-1.1,-3.3,2.8,3.9,6.1,9.4,2.9642857142857144,4.266666666666667,6.257142857142857,9.4,2.8,2.0,0.0,2.4818525010029693,1.0999999999999988,-0.7285714285714286,1.0999999999999999,0.30000000000000004,0.25,-0.7821428571428573,0.5499999999999999,2.292857142857143,2.4300835628531336,-0.6,-3.3,-5.6,-1.7,-3.166666666666666,-1.671428571428571,-1.231272515972407,3.3828934348292705
2007-11-11,11-11-07,True,False,0.03371580000020913,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,0.0,50.0,20.833333333333332,25.0,7.800000000000001,4.399999999999864,0.5999999999999996,65.66375265857515,52.75213010827279,10.98351653948859,66.86412126066898,50.675245475717134,46.807094670928905,32.55401724701751,8.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1026.1,-0.10000000000013642,0.0,1.599999999999909,1026.6,1024.95,1022.0,-3.3,1.1000000000000005,-1.7,-4.841666666666667,-4.15,-6.7,1.1,6.1,7.8,6.1,5.766666666666666,-0.5499999999999997,5.6,0.5999999999999996,4.5,-0.5,-2.2,-0.5,-0.5,-2.2,8.899999999999999,9.704166666666667,7.8,6.5,5.6,7.800000000000001,-0.16293706293706292,-0.46857142857142847,2.520550948370878,8.9,4.8625,1.1,4.7946171043077035,1.0,0.0,2.9,0.0,-2.1,6.7,4.095833333333333,2.4166666666666665,new york,-0.2124991141662509,12.962864077669902,12.750364963503651,6.7,6.7,18.9,18.3,4.600364543487987,4.542052079520777,9.371532846715327,5.992700729927007,-0.03350041412917015,9.780042875287823,9.813543289416993,0.6490800741100398,-0.7607200913564104,4.4,5.566666666666667,5.071428571428571,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,4.599999999999837,autumn,-5.464805825242719,-0.36666666666666653,-3.850364963503651,-4.062864077669902,-0.5999999999999996,-0.5999999999999996,8.3,8.9,8.9,13.3,13.242857142857146,8.700000000000001,11.171428571428573,14.4,8.3,1.0,0.0,2.5443013555306497,-2.141854557292411e-16,-1.0642857142857138,6.1000000000000005,6.65,6.1,10.328571428571427,6.283333333333334,8.635714285714284,2.3494245930370585,3.9,4.4,3.3,9.4,3.8666666666666667,6.1,0.0,0.0
2008-02-29,29-02-08,True,False,0.030969300000833755,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,58.854166666666664,100.0,9.2,-4.600000000000136,3.7,60.49538593493406,81.58196388711195,23.352815368041426,81.58196388711195,48.813887407973766,62.73336074419695,32.34351164335135,2.866666666666667,1.0,1.0,1.0,1.5,1.5,1.5,1024.3,-10.5,-3.1000000000001364,-5.2000000000000455,1035.6,1031.4608695652175,1024.3,-1.7,6.1,-1.7,-12.670833333333334,-5.2,-16.7,-7.2,-2.2,-0.6,2.0,-2.8000000000000003,2.4999999999999996,1.1,6.699999999999999,8.3,3.3000000000000003,1.7000000000000002,3.3000000000000003,-0.8999999999999999,1.7000000000000002,2.8,9.491666666666667,2.0,1.2666666666666666,-0.6,9.2,0.37552447552447543,0.2514285714285714,3.3745344329090625,2.0,-3.1791666666666667,-7.2,5.397971757941047,-0.984807753012208,0.17364817766693028,7.366666666666667,5.1,-1.1000000000000005,8.7,4.750000000000001,6.6000000000000005,new york,-0.049829028817716114,6.972833723653396,6.92300469483568,1.1,1.1,13.9,13.9,5.225385001154584,5.213614029969911,3.2169014084507044,-0.4892018779342722,0.0446595370730396,11.084252146166413,11.039592609093374,0.512978386299228,0.8584015232918917,5.0,8.966666666666667,6.714285714285715,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,8.099999999999847,winter,2.9170960187353625,-9.666666666666666,-4.92300469483568,-4.972833723653396,-10.0,-10.6,-1.7,8.3,8.9,1.1,5.714285714285714,5.166666666666668,4.657142857142857,9.4,-1.7,3.0,0.0,4.016699833323423,-3.150000000000001,-0.4964285714285718,-4.2,1.9500000000000002,6.1,1.9642857142857142,1.2833333333333334,1.3000000000000003,3.250824071348239,-6.7,-4.4,3.3,-3.3,-2.6,-2.0571428571428574,0.8856057061013444,-5.022519540362261
