date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2000-07-19,19-07-00,True,False,0.02867300000070827,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,83.85416666666667,100.0,8.700000000000003,1.0,-8.299999999999997,74.346524338588,79.33981329175069,4.2853545195148826,79.33981329175069,63.97402785088341,76.27958286200534,40.26171793302677,28.900000000000002,1.0,4.0,0.0,2.3,2.3,0.0,1013.8,-1.6000000000000227,0.7999999999999545,-0.900000000000091,1015.4,1014.4875000000001,1012.7,13.3,-0.5999999999999996,14.4,12.479166666666666,13.316666666666665,10.6,18.3,21.1,18.4,17.4,21.2,-2.950000000000003,16.9,-7.0,-1.4000000000000021,-4.200000000000003,-1.5,-4.200000000000003,-0.5,-1.5,3.599999999999998,7.229166666666667,18.4,17.55,16.9,8.700000000000003,-0.3744755244755247,-0.3114285714285731,2.023387561052559,25.6,19.708333333333332,16.9,15.26260808309322,0.17364817766692997,-0.9848077530122081,4.8,4.1,1.9999999999999996,6.7,3.045833333333333,2.75,new york,0.02192310148815224,30.10846905537459,30.130392156862744,25.6,26.1,34.4,34.4,3.4838192661230085,3.3970803270122683,25.90702614379085,21.683660130718955,-0.02690612701416839,14.493123584598328,14.520029711612496,-0.9504567035349151,-0.3108569682435036,12.799999999999997,9.566666666666666,7.857142857142857,1.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,0.19999999999998735,summer,25.6,-5.220521172638435,16.099999999999998,-4.530392156862742,-4.50846905537459,6.699999999999999,7.199999999999999,33.9,27.2,26.7,27.8,27.89285714285714,29.266666666666666,27.857142857142858,33.9,22.8,0.0,3.0,3.0863094664095136,-0.7999999999999999,0.22857142857142704,27.5,23.6,22.799999999999997,23.82857142857143,24.633333333333336,23.928571428571427,1.8281249454910158,21.1,20.0,18.9,19.4,20.0,20.0,-4.037711787350053,0.7119575284344128
2000-11-10,10-11-00,True,False,0.029754000000139058,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,98.4375,100.0,3.3000000000000007,-6.0,-0.5999999999999979,85.92555161804647,83.08791409016389,5.919707468822509,100.0,87.88674243831827,78.67356382297591,68.97327743072611,16.5,1.0,11.0,0.0,31.0,0.0,0.0,1002.1,4.100000000000023,0.8999999999999773,1.8999999999999773,1007.0,1000.6000000000001,997.4,10.0,1.0999999999999996,15.0,11.6,9.25,8.3,13.3,15.0,12.8,12.8,12.966666666666669,-0.24999999999999975,12.8,0.0,-0.5,-2.1999999999999993,0.0,-2.1999999999999993,0.0,0.0,2.8000000000000007,2.1125000000000003,13.3,12.883333333333333,12.8,3.3000000000000007,-0.2804195804195804,-0.04285714285714284,0.9854408911751125,16.1,13.7125,12.8,12.271695993898764,0.5000000000000001,-0.8660254037844386,5.133333333333333,6.7,2.1000000000000005,9.3,6.295833333333334,6.3500000000000005,new york,-0.21742777458431917,12.667100977198698,12.44967320261438,6.7,6.7,18.9,18.6,4.722776511759965,4.643621307498258,9.025816993464053,5.601960784313726,-0.03350041412917015,9.780042875287823,9.813543289416993,0.6490800741100398,-0.7607200913564104,5.6,6.133333333333333,7.228571428571429,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,-6.749999999999906,autumn,13.3,8.162540716612378,10.566666666666668,3.650326797385622,3.432899022801303,0.0,3.8999999999999986,16.7,16.7,12.8,19.4,14.999999999999998,15.4,15.871428571428572,19.4,11.7,0.0,0.0,2.810040307649028,-0.3000000000000004,0.08571428571428619,13.899999999999999,11.95,9.2,11.428571428571429,11.683333333333332,12.257142857142858,2.383938603510191,11.1,7.2,5.6,10.0,7.966666666666666,8.642857142857144,-5.802370205355738,3.350000000000001
2000-11-11,11-11-00,True,False,0.027114000000437954,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,0.0,100.0,95.83333333333333,85.41666666666667,3.3000000000000007,13.199999999999932,-3.3999999999999986,87.68144502494658,79.95642098467583,2.8830300959600095,100.0,84.65744783368821,77.02381349852594,74.49904467905625,15.566666666666668,1.0,2.0,0.0,0.6,0.0,0.0,1015.3,4.599999999999909,0.8999999999999773,2.2999999999999545,1015.3,1009.625,1002.4,6.7,-1.6000000000000005,11.1,9.170833333333333,7.316666666666667,6.7,11.1,12.2,12.2,11.1,11.866666666666667,-1.4000000000000001,10.0,-2.8000000000000007,-1.0999999999999996,-2.1999999999999993,-2.1999999999999993,-2.1999999999999993,-1.0999999999999996,-2.1999999999999993,3.3,2.545833333333333,12.2,11.200000000000001,10.0,3.3000000000000007,-0.23216783216783202,-0.45142857142857085,0.8229351263752342,13.3,11.716666666666667,10.0,9.810286812496962,1.0,-2.4492935982947064e-16,6.533333333333334,5.7,-1.0,9.3,6.8374999999999995,6.199999999999999,new york,-0.15992314406761743,12.463517915309447,12.30359477124183,6.7,6.7,18.54000000000002,18.3,4.642373662995875,4.683194138518884,8.89983660130719,5.49607843137255,-0.03291395874344971,9.747128916544373,9.780042875287823,0.6620696215153815,-0.7494423368521954,4.5,4.466666666666667,6.528571428571429,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,3.5999999999998424,autumn,11.1,4.836482084690553,9.833333333333334,0.9964052287581708,0.8364820846905534,0.0,0.0,16.7,16.7,16.7,19.4,14.921428571428569,16.7,15.485714285714286,19.4,11.7,0.0,0.0,2.463115664257406,-1.6999999999999973,0.47499999999999987,14.45,13.899999999999999,11.95,11.35,13.433333333333332,12.221428571428572,2.3486861285859892,12.2,11.1,7.2,12.2,10.166666666666666,8.957142857142857,-1.3960973510279826e-15,5.7
2001-02-17,17-02-01,True,False,0.03197920000002341,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-25.0,100.0,69.79166666666667,29.166666666666668,8.9,16.09999999999991,0.0,64.26133100875359,52.197931439353965,9.699224696553465,95.82659820741843,57.92692185465207,46.178611284909856,34.32964995410237,5.566666666666666,1.0,1.0,0.0,0.3,0.0,0.0,1025.8,13.899999999999977,4.199999999999932,8.099999999999909,1025.8,1013.7208333333333,1007.0,-13.3,-0.5,2.2,-7.3500000000000005,-13.416666666666666,-15.0,3.3,0.6,-1.7,-3.9,0.7333333333333331,-4.449999999999999,-5.0,-8.3,-8.3,-5.6,-3.3,-5.6,-1.1,-3.3,8.3,7.945833333333333,-1.7,-3.4333333333333336,-5.0,8.9,-0.5706293706293706,-0.7428571428571425,2.7473440457204403,3.9,0.5958333333333333,-5.0,2.20197532781268,0.7660444431189778,-0.6427876096865396,4.833333333333333,9.3,-2.0,16.5,9.320833333333333,10.316666666666665,new york,0.040923163251484596,6.436335403726708,6.477258566978192,-0.6,0.0,13.9,13.9,5.304903648493767,5.30470430953958,2.871183800623053,-0.7348909657320871,0.04190912295818272,10.56191687414811,10.520007751189928,0.6780306024735382,0.7350336741329413,3.3,6.1000000000000005,8.414285714285715,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,2.499999999999979,winter,0.0,-9.098447204968945,-5.733333333333333,-2.5772585669781924,-2.536335403726708,-5.0,-4.4,3.9,8.9,8.3,15.6,5.9142857142857155,7.033333333333334,6.671428571428572,15.6,-0.6,1.0,0.0,5.0366412520687645,-2.5000000000000004,0.6392857142857142,2.25,5.85,4.7,2.507142857142857,4.266666666666667,2.4642857142857144,3.9848565385284656,0.6,2.8,1.1,-1.7,1.5,-1.742857142857143,-5.977924770084819,7.124213321006494
2001-03-14,14-03-01,True,False,0.028093400000216207,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-25.0,100.0,54.166666666666664,16.666666666666668,2.8000000000000007,13.199999999999932,0.0,63.24502623924028,43.03946741698208,7.633947312664411,85.26275654926447,54.54234160088361,39.74396759362781,33.90250623395137,8.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1012.9,8.699999999999932,1.5,5.0,1012.9,1004.6374999999999,998.7,-5.0,0.5999999999999996,4.4,-1.8416666666666661,-5.1000000000000005,-6.7,6.1,7.2,8.9,7.8,5.733333333333333,1.6999999999999995,6.7,-0.5,0.6000000000000005,-0.5,-2.2,-0.5,-1.0999999999999996,-2.2,11.7,9.220833333333333,8.9,7.783333333333335,6.7,2.8000000000000007,-0.06258741258741267,-0.40857142857142786,0.8655341157664185,8.9,7.379166666666666,6.1,4.219909997829337,0.17364817766692997,-0.9848077530122081,4.3,4.6,-1.1000000000000005,12.9,7.229166666666667,6.183333333333334,new york,0.09896190089201085,8.766770186335403,8.865732087227414,2.2,2.2,16.1,16.1,5.471040200240857,5.395805181863176,4.886604361370717,0.9074766355140186,0.04608575612312826,11.676351708207942,11.630265952084814,0.3098349038318025,0.9507903724625832,7.2,6.133333333333334,6.757142857142858,0.0,0.0,3.0,6.123233995736766e-17,1.0,-1.950000000000061,spring,11.7,-1.841614906832298,-1.133333333333333,0.03426791277258623,0.13322981366459707,1.1000000000000005,-3.299999999999999,8.9,7.8,12.2,6.1,5.4071428571428575,9.633333333333333,7.385714285714285,12.2,4.4,0.0,1.0,2.3865268077441812,0.5499999999999996,0.7571428571428577,5.3,3.6,6.6499999999999995,2.4428571428571426,5.183333333333334,4.007142857142857,1.4301419938065518,1.7,-0.6,1.1,0.0,0.7333333333333334,0.6285714285714287,-4.530115663856157,0.7987816172678778
2001-04-08,08-04-01,True,False,0.031197399999655318,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,1.0999999999999996,-11.299999999999955,-6.700000000000001,87.76209457224577,100.0,0.0,100.0,87.96828939766334,99.43359778803028,62.178959301344136,10.733333333333334,1.0,2.0,0.0,2.3,0.0,0.0,1015.0,-6.600000000000023,-0.20000000000004547,-1.6000000000000227,1027.1,1020.5958333333333,1015.0,5.0,-1.0999999999999996,6.1,3.716666666666667,5.483333333333333,-0.6,5.6,5.6,6.1,5.6,7.599999999999999,-3.35,5.0,-1.0999999999999996,-0.5999999999999996,-0.5999999999999996,-1.0999999999999996,-0.5999999999999996,-0.5999999999999996,-1.0999999999999996,0.0,1.995833333333333,6.1,5.566666666666666,5.0,1.0999999999999996,-0.04020979020979013,-0.25142857142857167,0.3550968177835447,6.1,5.7124999999999995,5.0,8.72146519765052,0.5000000000000001,0.8660254037844386,3.6,1.5,-3.0999999999999996,6.7,4.608333333333333,3.766666666666667,new york,0.15000773978831283,13.952484472049692,14.102492211838005,8.3,8.9,19.4,20.0,4.531025898265499,4.533694554361227,10.062928348909656,6.0233644859813085,0.045118253250320706,12.825951567041745,12.780833313791424,-0.11478762552212701,0.9933900548258936,6.700000000000001,3.9000000000000004,6.757142857142857,1.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,1.8499999999998102,spring,23.3,3.3720496894409937,5.566666666666666,-8.002492211838005,-7.852484472049692,-0.5,-4.399999999999999,12.8,13.3,17.2,5.6,9.135714285714284,14.433333333333332,11.671428571428569,17.2,5.6,2.0,0.0,3.366097480005289,-3.5999999999999974,-0.18214285714285694,9.45,11.350000000000001,11.399999999999999,5.832142857142856,10.733333333333334,8.292857142857143,2.476522413649051,6.1,9.4,5.6,3.3,7.033333333333334,4.914285714285714,1.299038105676658,0.7500000000000002
2001-07-29,29-07-01,True,False,0.028997399999752815,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,-37.5,100.0,80.20833333333333,72.91666666666667,4.399999999999999,-2.6000000000000227,-1.7000000000000028,67.5354440800556,78.35177748724497,18.740339174961605,78.35177748724497,63.01945241594987,67.17356625136104,49.9791174958854,25.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1020.5,-1.7999999999999545,0.10000000000002274,-0.20000000000004547,1023.2,1021.7166666666667,1020.2,16.7,1.6999999999999993,16.7,14.670833333333334,15.850000000000001,13.3,20.0,23.9,23.3,22.2,21.133333333333333,-0.24999999999999964,20.6,-1.0999999999999979,0.6000000000000014,-3.299999999999997,-2.6999999999999993,-3.299999999999997,-1.5999999999999979,-2.6999999999999993,3.900000000000002,7.479166666666667,23.3,22.316666666666666,20.6,4.399999999999999,-0.2877622377622376,-0.54,1.3949313005783945,24.4,22.149999999999995,20.0,18.99810753623445,0.3420201433256688,0.9396926207859083,4.3,4.1,-2.6000000000000005,7.2,4.5375000000000005,5.666666666666667,new york,-0.06801242236025118,29.36801242236025,29.299999999999997,25.0,25.0,33.3,33.3,3.2568802127715073,3.2729801028869825,25.346728971962616,21.393457943925238,-0.03291395874344971,14.21995712471218,14.252871083455629,-0.8911529104063088,-0.45370308603134424,6.700000000000003,6.466666666666668,8.357142857142858,1.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,-2.100000000000308,summer,25.0,-1.7975155279503099,14.800000000000002,-4.899999999999999,-4.96801242236025,1.1000000000000014,-1.6999999999999993,26.1,25.0,27.8,28.9,29.33571428571429,26.3,30.014285714285712,35.6,25.0,0.0,1.0,3.8823514860486927,-0.29999999999999977,-1.796428571428572,22.75,20.85,23.9,25.064285714285713,22.5,25.835714285714285,3.5734851221695814,19.4,16.7,20.0,21.1,18.7,21.657142857142855,3.8527397452222236,1.402282587635242
2001-10-18,18-10-01,True,False,0.027245299999776762,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,87.5,11.979166666666666,0.0,7.2,6.900000000000091,-1.0999999999999996,53.01514216100685,42.608309852282396,11.225218746566668,53.05501675207127,40.18312095279378,35.35820095585155,28.911880443324872,16.5,0.0,0.0,0.0,0.0,0.0,0.0,1024.4,0.20000000000004547,0.8000000000000682,1.8000000000000682,1024.4,1022.4916666666668,1018.5,-0.6,2.1999999999999997,-0.6,-2.875,-2.433333333333333,-4.4,7.2,10.6,13.9,12.2,11.866666666666665,-1.1000000000000036,11.7,1.6999999999999993,4.499999999999999,1.0999999999999996,-2.200000000000001,1.0999999999999996,-0.5,-2.200000000000001,12.299999999999999,13.200000000000001,13.9,12.600000000000001,11.7,7.2,0.03146853146853174,-0.46857142857142886,2.5229364505142287,13.9,10.325000000000001,6.7,5.850964153704598,0.17364817766692997,-0.9848077530122081,6.866666666666667,1.5,-2.1,8.8,5.629166666666666,2.0500000000000003,new york,-0.1321965519243058,18.064906832298135,17.93271028037383,12.8,12.8,23.3,23.3,4.0136774881519095,4.032688296579709,14.207165109034268,10.481619937694704,-0.04312511669721708,10.710811252317637,10.753936369014854,0.28931997761869527,-0.957232443323312,6.1,7.6000000000000005,7.7,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,7.900000000000227,autumn,17.2,-8.211490683229815,2.0333333333333337,-4.032710280373829,-4.164906832298135,-5.600000000000001,-6.100000000000001,15.0,20.6,21.1,23.3,20.63571428571429,18.900000000000002,21.27142857142857,25.0,15.0,2.0,0.0,3.078828295548387,-3.350000000000002,-1.8035714285714297,11.95,15.850000000000001,18.35,16.549999999999997,15.383333333333335,17.42142857142857,2.6187315826637936,8.9,11.1,15.6,13.9,11.866666666666667,13.571428571428571,-1.4772116295183122,0.26047226650039496
2001-10-26,26-10-01,True,False,0.030283699999927194,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,0.0,87.5,24.431818181818183,18.75,8.3,3.3999999999999773,-9.5,49.73499882034334,45.354304476040234,10.612910757220675,45.354304476040234,30.944538711381295,39.13786236411526,21.940965191855053,22.8,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,2.8999999999999773,0.5,2.8999999999999773,1009.9,1007.5416666666666,1006.1,-3.3,0.6000000000000001,-3.3,-4.4375,-3.7833333333333337,-6.1,12.8,13.9,11.1,9.4,15.0,-6.100000000000001,7.8,-9.399999999999999,-5.000000000000001,-6.1000000000000005,-3.3,-6.1000000000000005,-1.6000000000000005,-3.3,11.1,16.954166666666666,11.1,9.533333333333333,7.8,8.3,-0.5597902097902092,-0.685714285714286,2.099536985993711,16.1,12.516666666666666,7.8,4.7946171043077035,-1.8369701987210297e-16,-1.0,6.366666666666667,9.8,3.6000000000000005,11.8,8.133333333333333,8.083333333333334,new york,-0.18629573731158544,16.69906832298137,16.512772585669783,11.1,11.1,22.2,22.2,4.087767587874197,4.125385899970102,12.834423676012463,9.15607476635514,-0.040792984336116334,10.375795523489579,10.416588507825695,0.41790288888678667,-0.9084917035725082,10.000000000000002,9.066666666666666,8.328571428571427,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,1.900000000000032,autumn,11.1,-9.42888198757764,3.0,-0.4127725856697815,-0.5990683229813669,-1.0999999999999979,6.200000000000003,25.6,26.7,19.4,17.2,21.0,23.899999999999995,21.999999999999996,26.7,17.2,1.0,0.0,3.0500585474474335,-5.299999999999996,-0.14285714285714263,20.6,22.25,16.65,17.053571428571427,19.833333333333332,17.835714285714285,2.904886804496653,15.6,17.8,13.9,7.8,15.766666666666667,13.671428571428569,-9.8,-1.800230794746609e-15
2001-11-09,09-11-01,True,False,0.027107799999612325,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,37.5,100.0,57.06521739130435,56.25,7.2,9.599999999999909,0.0,56.0334026457123,46.75364407096393,4.657963691575446,77.16820662134138,49.64820864960407,43.93687576069458,35.91512424291678,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.8,1.1999999999999318,-0.8000000000000682,0.599999999999909,1023.8,1019.4208333333332,1011.5,-3.9,-0.6000000000000001,8.9,-0.3624999999999998,-3.5999999999999996,-3.9,10.6,9.4,8.9,7.8,10.2,-2.5,6.7,-5.499999999999999,-3.8999999999999995,-2.7,-2.2,-2.7,-1.0999999999999996,-2.2,10.6,10.316666666666668,8.9,7.966666666666668,6.7,7.2,-0.29720279720279696,-0.47428571428571453,2.1148244936374483,13.9,9.954166666666666,6.7,4.584298937044482,0.984807753012208,0.17364817766693033,3.233333333333333,1.5,-5.7,13.4,7.479166666666667,3.516666666666667,new york,-0.38857994233857873,13.365838509316774,12.977258566978195,7.2,6.7,19.4,18.9,4.781877091739666,4.727313090726455,9.521806853582554,6.066355140186916,-0.034625126806282935,9.847614061705476,9.88223918851176,0.6225286602431057,-0.7825970017677834,6.7,7.233333333333333,7.157142857142857,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,0.9500000000000671,autumn,16.1,-6.275465838509318,1.3000000000000003,0.9227414330218053,0.5341614906832266,-3.299999999999999,0.5999999999999996,13.9,17.2,13.3,24.4,15.592857142857142,14.799999999999999,16.585714285714285,24.4,10.0,1.0,0.0,4.455310978861895,-1.6500000000000028,-0.660714285714287,10.55,13.3,10.0,11.896428571428572,11.283333333333333,13.007142857142858,3.410428185457549,7.2,9.4,6.7,12.8,7.766666666666667,9.428571428571429,0.2604722665003955,1.477211629518312
2002-03-30,30-03-02,True,False,0.03162930000053166,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,12.5,100.0,90.625,89.58333333333333,12.299999999999999,1.7999999999999545,8.899999999999999,51.15965275663203,29.547626010826022,6.41365936135136,89.31759793637111,56.44974131669463,26.426467706668006,19.20322962303113,16.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1016.9,5.199999999999932,1.0,4.5,1016.9,1012.3333333333334,1009.4,-1.7,0.5000000000000002,11.7,4.8625,-2.05,-2.8,11.7,19.4,19.4,17.2,11.300000000000002,3.5999999999999983,16.1,7.200000000000001,4.400000000000002,-3.299999999999997,-3.299999999999997,-3.299999999999997,-1.0999999999999979,-3.299999999999997,17.8,10.7125,19.4,17.5,16.1,12.299999999999999,-0.4541958041958031,-0.5828571428571435,4.223273809104338,21.7,15.575000000000001,9.4,5.397971757941047,-0.5000000000000004,-0.8660254037844385,4.133333333333334,2.1,-5.1,8.8,5.304166666666667,4.55,new york,0.39627490462060244,12.848367952522254,13.244642857142857,6.7,7.2,19.64000000000002,20.0,5.122644671880325,5.166694611236696,9.10892857142857,4.973214285714286,0.04602544419613075,12.415759492111317,12.369734047915186,0.03977011384605572,0.9992088560679753,5.6000000000000005,9.666666666666666,7.8,0.0,1.0,3.0,6.123233995736766e-17,1.0,-0.7500000000000684,spring,16.1,-2.3375,0.5333333333333333,8.455357142857142,8.851632047477745,-1.0999999999999996,2.200000000000001,12.8,13.9,10.6,8.9,9.25,12.433333333333332,10.885714285714286,13.9,7.8,1.0,0.0,2.0286720296986482,3.899999999999998,1.4357142857142862,10.0,8.35,7.25,5.4750000000000005,8.533333333333333,6.985714285714286,2.0921134709929583,7.2,2.8,3.9,-2.8,4.633333333333333,3.0857142857142854,-1.8186533479473208,-1.050000000000001
2002-04-26,26-04-02,True,False,0.02917449999949895,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-87.5,87.5,34.375,31.25,8.3,7.7000000000000455,2.700000000000001,48.289918042753335,44.33387549239563,17.37418175227713,82.24826605416659,45.42869219588858,33.94916666812091,26.615079124430423,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1024.4,3.6000000000001364,3.0000000000001137,4.300000000000068,1024.4,1020.0708333333333,1017.0,-0.6,3.8000000000000003,3.3,-2.1374999999999997,-2.6999999999999997,-5.6,6.7,11.1,14.4,12.2,9.799999999999999,0.549999999999999,11.1,2.799999999999999,4.3999999999999995,0.0,-3.3000000000000007,0.0,-1.0999999999999996,-3.3000000000000007,11.7,12.254166666666668,14.4,13.033333333333333,11.1,8.3,0.04195804195804165,-0.7085714285714279,2.957570324138079,14.4,10.116666666666667,6.1,5.850964153704598,0.3420201433256688,0.9396926207859083,4.5,2.6,-5.6,11.3,5.104166666666667,3.85,new york,0.08612936272431782,18.03946587537092,18.125595238095237,11.7,12.2,23.9,23.9,4.969307907515496,4.8674880710569886,13.711904761904764,9.298214285714286,0.04096202029332474,13.603850651130838,13.562888630837513,-0.41203363695942635,0.9111686353326631,5.6,7.8,7.7142857142857135,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,0.4999999999999402,spring,16.7,-5.732047477744807,-0.9333333333333335,-3.725595238095236,-3.6394658753709184,-3.9000000000000004,0.0,11.7,15.6,11.7,29.4,21.228571428571428,13.0,16.04285714285714,29.4,10.0,1.0,0.0,6.3373850269327825,-0.6000000000000003,-0.5785714285714278,8.899999999999999,10.85,8.05,16.610714285714288,9.266666666666666,12.185714285714283,4.774464389235889,6.1,6.1,4.4,13.9,5.533333333333334,8.32857142857143,2.4432008140433616,0.889252372646739
2002-05-21,21-05-02,True,False,0.02844120000008843,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-87.5,87.5,38.541666666666664,50.0,7.8,3.0000000000001137,1.0999999999999996,45.17516569617606,52.131989560280736,19.000432141735807,55.58556306625213,45.28504827541567,44.480430416184696,32.95552176210415,14.433333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1024.9,1.400000000000091,1.900000000000091,3.1000000000001364,1024.9,1022.7333333333332,1021.6,2.2,3.3000000000000003,2.8,-0.5583333333333333,1.2,-2.2,7.2,12.8,15.0,12.8,10.966666666666667,0.55,11.7,1.0999999999999996,4.499999999999999,-1.1000000000000014,-3.3000000000000007,-1.1000000000000014,-1.1000000000000014,-3.3000000000000007,9.5,11.65,15.0,13.25,11.7,7.8,-0.1003496503496497,-0.6085714285714283,2.6346911056558837,15.0,11.091666666666667,7.2,7.159723694551936,0.5000000000000001,-0.8660254037844386,4.633333333333334,4.1,-1.6000000000000005,7.7,5.354166666666667,5.933333333333334,new york,0.17509891196834815,22.433234421364986,22.608333333333334,16.1,16.1,29.100000000000016,29.4,4.950571041150093,5.07345351368824,18.00907738095238,13.40982142857143,0.027998313132117758,14.479394983487492,14.451396670355374,-0.7544038410927472,0.6564105761979381,7.2,7.766666666666667,9.585714285714287,1.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,1.599999999999989,spring,19.4,-8.145238095238096,-0.5666666666666665,-7.608333333333334,-7.433234421364986,-0.5,1.0999999999999996,13.9,14.4,12.8,17.2,19.27857142857143,13.700000000000001,18.642857142857142,27.2,12.8,1.0,0.0,5.239917431971381,0.29999999999999993,-1.8642857142857159,10.3,10.25,9.75,14.739285714285714,10.1,13.85,3.910790932060382,6.7,6.1,6.7,8.9,6.5,9.057142857142859,-3.550704155516198,2.0500000000000003
