date,date_str,ok,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,null_count_expected_keys
1981-01-27,27-01-81,True,1.2673322000000553,1,0.0,,,0
1981-01-28,28-01-81,True,1.2461600000006001,1,0.0,,,0
1981-01-29,29-01-81,True,1.3294606999997995,1,0.0,,,0
1981-01-30,30-01-81,True,1.2245263000004343,1,0.0,,,0
1981-01-31,31-01-81,True,1.330454899999495,1,0.0,,,0
1981-02-01,01-02-81,True,1.281041400000504,1,0.0,,,0
1981-02-02,02-02-81,True,1.2053354999998191,1,0.0,,,0
1981-02-03,03-02-81,True,1.654887300000155,1,0.0,,,0
1981-02-04,04-02-81,True,1.2027641000004223,1,0.0,,,0
1981-02-05,05-02-81,True,1.277220799999668,1,0.0,,,0
1981-02-06,06-02-81,True,1.4385919000005742,1,0.0,,,0
1981-02-07,07-02-81,True,1.1933576999999786,1,0.0,,,0
1981-02-08,08-02-81,True,1.226278099999945,1,0.0,,,0
1981-02-09,09-02-81,True,1.7791747000001124,1,0.0,,,0
1981-02-10,10-02-81,True,1.266677599999639,1,0.0,,,0
1981-02-11,11-02-81,True,1.2610020000001896,1,0.0,,,0
1981-02-12,12-02-81,True,1.1965529000008246,1,0.0,,,0
1981-02-13,13-02-81,True,1.216915699999845,1,0.0,,,0
1981-02-14,14-02-81,True,1.2895038000006025,1,0.0,,,0
1981-02-15,15-02-81,True,1.3022171000002345,1,0.0,,,0
1981-02-16,16-02-81,True,1.1871574999995573,1,0.0,,,0
1981-02-17,17-02-81,True,1.2371234000002005,1,0.0,,,0
1981-02-18,18-02-81,True,1.2238651999996364,1,0.0,,,0
1981-02-19,19-02-81,True,1.30192949999946,1,0.0,,,0
1981-02-20,20-02-81,True,1.2179587000000538,1,0.0,,,0
1981-02-21,21-02-81,True,1.1950571000006676,1,0.0,,,0
1981-02-22,22-02-81,True,1.221370900000693,1,0.0,,,0
1981-02-23,23-02-81,True,1.263462700000673,1,0.0,,,0
1981-02-24,24-02-81,True,1.3087508999997226,1,0.0,,,0
1981-02-25,25-02-81,True,1.1721038999994562,1,0.0,,,0
1981-02-26,26-02-81,True,1.1979123000000982,1,0.0,,,0
1981-02-27,27-02-81,True,1.2456435000003694,1,0.0,,,0
1981-02-28,28-02-81,True,1.1931531999998697,1,0.0,,,0
1981-03-01,01-03-81,True,1.250787599999967,1,0.0,,,0
1981-03-02,02-03-81,True,1.2698620999999548,1,0.0,,,0
1981-03-03,03-03-81,True,1.197838999999476,1,0.0,,,0
1981-03-04,04-03-81,True,1.2907729999997173,1,0.0,,,0
1981-03-05,05-03-81,True,1.2605701000002227,1,0.0,,,0
1981-03-06,06-03-81,True,1.1667485999996643,1,0.0,,,0
1981-03-07,07-03-81,True,1.2374795000005179,1,0.0,,,0
1981-03-08,08-03-81,True,1.204971199999818,1,0.0,,,0
1981-03-09,09-03-81,True,1.2234641999993983,1,0.0,,,0
1981-03-10,10-03-81,True,1.280632200000582,1,0.0,,,0
1981-03-11,11-03-81,True,1.2233063000003312,1,0.0,,,0
1981-03-12,12-03-81,True,1.1981336999997438,1,0.0,,,0
1981-03-13,13-03-81,True,1.3161000999998578,1,0.0,,,0
1981-03-14,14-03-81,True,1.4172971999996662,1,0.0,,,0
1981-03-15,15-03-81,True,1.1898590000000695,1,0.0,,,0
1981-03-16,16-03-81,True,1.175887800000055,1,0.0,,,0
1981-03-17,17-03-81,True,1.2009901999999784,1,0.0,,,0
1981-03-18,18-03-81,True,1.1732418000001417,1,0.0,,,0
1981-03-19,19-03-81,True,1.2703019999999015,1,0.0,,,0
1981-03-20,20-03-81,True,1.2534218999999212,1,0.0,,,0
1981-03-21,21-03-81,True,1.4277486999999383,1,0.0,,,0
1981-03-22,22-03-81,True,1.2119665000000168,1,0.0,,,0
1981-03-23,23-03-81,True,1.44051219999983,1,0.0,,,0
1981-03-24,24-03-81,True,1.4113643999999113,1,0.0,,,0
1981-03-25,25-03-81,True,1.3129777000003742,1,0.0,,,0
1981-03-26,26-03-81,True,1.210757900000317,1,0.0,,,0
1981-03-27,27-03-81,True,1.3776271999995515,1,0.0,,,0
1981-03-28,28-03-81,True,1.2047935000000507,1,0.0,,,0
1981-03-29,29-03-81,True,1.226764600000024,1,0.0,,,0
1981-03-30,30-03-81,True,1.9376596000001882,1,0.0,,,0
1981-03-31,31-03-81,True,1.1903558000003613,1,0.0,,,0
1981-04-01,01-04-81,True,1.2605954999999085,1,0.0,,,0
1981-04-02,02-04-81,True,1.242586399999709,1,0.0,,,0
1981-04-03,03-04-81,True,1.2046220000001995,1,0.0,,,0
1981-04-04,04-04-81,True,1.1770149000003585,1,0.0,,,0
1981-04-05,05-04-81,True,1.338865500000793,1,0.0,,,0
1981-04-06,06-04-81,True,1.2059774999997899,1,0.0,,,0
1981-04-07,07-04-81,True,1.6018880999999965,1,0.0,,,0
1981-04-08,08-04-81,True,1.2277190000004339,1,0.0,,,0
1981-04-09,09-04-81,True,1.2618624999995518,1,0.0,,,0
1981-04-10,10-04-81,True,1.1854481000000305,1,0.0,,,0
1981-04-11,11-04-81,True,1.192667000000256,1,0.0,,,0
1981-04-12,12-04-81,True,1.2647416999998313,1,0.0,,,0
1981-04-13,13-04-81,True,1.1842823999995744,1,0.0,,,0
1981-04-14,14-04-81,True,1.288394100000005,1,0.0,,,0
1981-04-15,15-04-81,True,1.2896727999996074,1,0.0,,,0
1981-04-16,16-04-81,True,1.1733501999997316,1,0.0,,,0
1981-04-17,17-04-81,True,1.189828800000214,1,0.0,,,0
1981-04-18,18-04-81,True,1.181072100000165,1,0.0,,,0
1981-04-19,19-04-81,True,1.2937418999999863,1,0.0,,,0
1981-04-20,20-04-81,True,1.226841499999864,1,0.0,,,0
1981-04-21,21-04-81,True,1.1920204999996713,1,0.0,,,0
1981-04-22,22-04-81,True,1.2632967999998073,1,0.0,,,0
1981-04-23,23-04-81,True,1.4203833000001396,1,0.0,,,0
1981-04-24,24-04-81,True,2.057226300000366,1,0.0,,,0
1981-04-25,25-04-81,True,1.447104699999727,1,0.0,,,0
1981-04-26,26-04-81,True,1.2271921000001385,1,0.0,,,0
1981-04-27,27-04-81,True,1.2308871000004729,1,0.0,,,0
1981-04-28,28-04-81,True,1.2519588999994085,1,0.0,,,0
1981-04-29,29-04-81,True,1.334891399999833,1,0.0,,,0
1981-04-30,30-04-81,True,1.225930900000094,1,0.0,,,0
1981-05-01,01-05-81,True,1.2382713999995758,1,0.0,,,0
1981-05-02,02-05-81,True,1.5456257999994705,1,0.0,,,0
1981-05-03,03-05-81,True,1.3141302000003634,1,0.0,,,0
1981-05-04,04-05-81,True,1.184871500000554,1,0.0,,,0
1981-05-05,05-05-81,True,1.1941773999997167,1,0.0,,,0
1981-05-06,06-05-81,True,1.2776647999999113,1,0.0,,,0
1981-05-07,07-05-81,True,1.2143812999993315,1,0.0,,,0
1981-05-08,08-05-81,True,1.3090494999996736,1,0.0,,,0
1981-05-09,09-05-81,True,1.1912452999995367,1,0.0,,,0
1981-05-10,10-05-81,True,1.2024227000001702,1,0.0,,,0
1981-05-11,11-05-81,True,1.192078600000059,1,0.0,,,0
1981-05-12,12-05-81,True,1.3035064999994574,1,0.0,,,0
1981-05-13,13-05-81,True,1.2108732999995482,1,0.0,,,0
1981-05-14,14-05-81,True,1.201540500000192,1,0.0,,,0
1981-05-15,15-05-81,True,1.1732051999997566,1,0.0,,,0
1981-05-16,16-05-81,True,1.1720706999994945,1,0.0,,,0
1981-05-17,17-05-81,True,1.2194995999998355,1,0.0,,,0
1981-05-18,18-05-81,True,1.214454800000567,1,0.0,,,0
1981-05-19,19-05-81,True,1.6584733999998207,1,0.0,,,0
1981-05-20,20-05-81,True,1.1679549000000407,1,0.0,,,0
1981-05-21,21-05-81,True,1.3389789000002565,1,0.0,,,0
1981-05-22,22-05-81,True,1.1844775999998092,1,0.0,,,0
1981-05-23,23-05-81,True,1.2198246999996627,1,0.0,,,0
1981-05-24,24-05-81,True,1.580885500000477,1,0.0,,,0
1981-05-25,25-05-81,True,1.2130402000002505,1,0.0,,,0
1981-05-26,26-05-81,True,1.257800800000041,1,0.0,,,0
1981-05-27,27-05-81,True,1.1885148999999728,1,0.0,,,0
1981-05-28,28-05-81,True,1.211099899999681,1,0.0,,,0
1981-05-29,29-05-81,True,1.1735734000003504,1,0.0,,,0
1981-05-30,30-05-81,True,1.2802845000005618,1,0.0,,,0
1981-05-31,31-05-81,True,1.2349425000002157,1,0.0,,,0
1981-06-01,01-06-81,True,1.1988228000000163,1,0.0,,,0
1981-06-02,02-06-81,True,1.1946066000000428,1,0.0,,,0
1981-06-03,03-06-81,True,1.1602170000005572,1,0.0,,,0
1981-06-04,04-06-81,True,1.2547597000002497,1,0.0,,,0
1981-06-05,05-06-81,True,1.1943436999999903,1,0.0,,,0
1981-06-06,06-06-81,True,1.1897133000002214,1,0.0,,,0
1981-06-07,07-06-81,True,1.1962552999993932,1,0.0,,,0
1981-06-08,08-06-81,True,1.386031500000172,1,0.0,,,0
1981-06-09,09-06-81,False,0.8962972999997874,1,0.0,OTHER_ERROR,"HTTPSConnectionPool(host='www.ncei.noaa.gov', port=443): Max retries exceeded with url: /access/services/data/v1?dataset=daily-summaries&stations=USW00014732&startDate=1981-06-04&endDate=1981-06-10&dataTypes=TMAX%2CTMIN&format=json&units=metric&includeStationName=false&includeStationLocation=false&i",0
1981-06-10,10-06-81,False,0.6873142000004009,1,0.0,OTHER_ERROR,"HTTPSConnectionPool(host='www.ncei.noaa.gov', port=443): Max retries exceeded with url: /access/services/data/v1?dataset=daily-summaries&stations=USW00014732&startDate=1981-06-05&endDate=1981-06-11&dataTypes=TMAX%2CTMIN&format=json&units=metric&includeStationName=false&includeStationLocation=false&i",0
1981-06-11,11-06-81,False,0.714585700000498,1,0.0,OTHER_ERROR,"HTTPSConnectionPool(host='www.ncei.noaa.gov', port=443): Max retries exceeded with url: /access/services/data/v1?dataset=daily-summaries&stations=USW00014732&startDate=1981-06-06&endDate=1981-06-12&dataTypes=TMAX%2CTMIN&format=json&units=metric&includeStationName=false&includeStationLocation=false&i",0
1981-06-12,12-06-81,False,0.6719814000007318,1,0.0,OTHER_ERROR,"HTTPSConnectionPool(host='www.ncei.noaa.gov', port=443): Max retries exceeded with url: /access/services/data/v1?dataset=daily-summaries&stations=USW00014732&startDate=1981-06-07&endDate=1981-06-13&dataTypes=TMAX%2CTMIN&format=json&units=metric&includeStationName=false&includeStationLocation=false&i",0
1981-06-13,13-06-81,False,0.6898821999993743,1,0.0,OTHER_ERROR,"HTTPSConnectionPool(host='www.ncei.noaa.gov', port=443): Max retries exceeded with url: /access/services/data/v1?dataset=daily-summaries&stations=USW00014732&startDate=1981-06-08&endDate=1981-06-14&dataTypes=TMAX%2CTMIN&format=json&units=metric&includeStationName=false&includeStationLocation=false&i",0
1981-06-14,14-06-81,False,0.6914278999993257,1,0.0,OTHER_ERROR,"HTTPSConnectionPool(host='www.ncei.noaa.gov', port=443): Max retries exceeded with url: /access/services/data/v1?dataset=daily-summaries&stations=USW00014732&startDate=1981-06-09&endDate=1981-06-15&dataTypes=TMAX%2CTMIN&format=json&units=metric&includeStationName=false&includeStationLocation=false&i",0
1981-06-15,15-06-81,True,1.3046382999991692,1,0.0,,,0
1981-06-16,16-06-81,True,1.2056086000002324,1,0.0,,,0
1981-06-17,17-06-81,True,1.2688555999993696,1,0.0,,,0
1981-06-18,18-06-81,True,1.2414889000001494,1,0.0,,,0
1981-06-19,19-06-81,True,1.234061200000724,1,0.0,,,0
1981-06-20,20-06-81,True,1.1927411999995456,1,0.0,,,0
1981-06-21,21-06-81,True,1.346704800000225,1,0.0,,,0
1981-06-22,22-06-81,True,1.2108299000001352,1,0.0,,,0
1981-06-23,23-06-81,True,1.1794635000005655,1,0.0,,,0
1981-06-24,24-06-81,True,1.250065000000177,1,0.0,,,0
1981-06-25,25-06-81,True,1.2687261000000944,1,0.0,,,0
1981-06-26,26-06-81,True,1.2107801000001928,1,0.0,,,0
1981-06-27,27-06-81,True,1.193944399999964,1,0.0,,,0
1981-06-28,28-06-81,True,1.2105945000002976,1,0.0,,,0
1981-06-29,29-06-81,True,1.1935751000000892,1,0.0,,,0
1981-06-30,30-06-81,True,1.228212199999689,1,0.0,,,0
1981-07-01,01-07-81,True,1.1826168999996298,1,0.0,,,0
1981-07-02,02-07-81,True,1.2098880000003192,1,0.0,,,0
1981-07-03,03-07-81,True,1.2070605999997497,1,0.0,,,0
1981-07-04,04-07-81,True,1.2262199000006149,1,0.0,,,0
1981-07-05,05-07-81,True,1.2476283999994848,1,0.0,,,0
1981-07-06,06-07-81,True,1.2129715999999462,1,0.0,,,0
1981-07-07,07-07-81,True,1.221460400000069,1,0.0,,,0
1981-07-08,08-07-81,True,1.2125409000000218,1,0.0,,,0
1981-07-09,09-07-81,True,1.2347176000002946,1,0.0,,,0
1981-07-10,10-07-81,True,1.1934708000007959,1,0.0,,,0
1981-07-11,11-07-81,True,1.4460501000003205,1,0.0,,,0
1981-07-12,12-07-81,True,1.1761674999997922,1,0.0,,,0
1981-07-13,13-07-81,True,1.2065551000005144,1,0.0,,,0
1981-07-14,14-07-81,True,1.2253397000004043,1,0.0,,,0
1981-07-15,15-07-81,True,1.2531975000001694,1,0.0,,,0
1981-07-16,16-07-81,True,1.1884049999998751,1,0.0,,,0
1981-07-17,17-07-81,True,1.1977390000001833,1,0.0,,,0
1981-07-18,18-07-81,True,1.2253980999994383,1,0.0,,,0
1981-07-19,19-07-81,True,2.1770173000004434,1,0.0,,,0
1981-07-20,20-07-81,True,1.2018832000003385,1,0.0,,,0
1981-07-21,21-07-81,True,1.1754918999995425,1,0.0,,,0
1981-07-22,22-07-81,True,1.197729900000013,1,0.0,,,0
1981-07-23,23-07-81,True,1.2304937999997492,1,0.0,,,0
1981-07-24,24-07-81,True,1.27372749999995,1,0.0,,,0
1981-07-25,25-07-81,True,1.1837902999996004,1,0.0,,,0
1981-07-26,26-07-81,True,1.2465672000007544,1,0.0,,,0
1981-07-27,27-07-81,True,1.416226800000004,1,0.0,,,0
1981-07-28,28-07-81,True,1.216238599999997,1,0.0,,,0
1981-07-29,29-07-81,True,1.2445451000003231,1,0.0,,,0
1981-07-30,30-07-81,True,1.1739165999997567,1,0.0,,,0
1981-07-31,31-07-81,True,1.2523139999993873,1,0.0,,,0
1981-08-01,01-08-81,True,1.212316699999974,1,0.0,,,0
1981-08-02,02-08-81,True,1.8940454000003228,1,0.0,,,0
1981-08-03,03-08-81,True,1.978221499999563,1,0.0,,,0
1981-08-04,04-08-81,False,26.094729099999313,1,0.0,OTHER_ERROR,"HTTPSConnectionPool(host='www.ncei.noaa.gov', port=443): Read timed out. (read timeout=25)",0
1981-08-05,05-08-81,True,1.2029128000003766,1,0.0,,,0
1981-08-06,06-08-81,True,1.2104632000000493,1,0.0,,,0
1981-08-07,07-08-81,True,1.2467404999997598,1,0.0,,,0
1981-08-08,08-08-81,True,1.2314366000000518,1,0.0,,,0
1981-08-09,09-08-81,True,1.2042568999995638,1,0.0,,,0
1981-08-10,10-08-81,True,1.2114078000004156,1,0.0,,,0
1981-08-11,11-08-81,True,1.4743846999999732,1,0.0,,,0
1981-08-12,12-08-81,True,1.24541279999994,1,0.0,,,0
1981-08-13,13-08-81,True,1.2309560999992755,1,0.0,,,0
1981-08-14,14-08-81,True,1.2081437999995615,1,0.0,,,0
1981-08-15,15-08-81,True,1.1766906999991988,1,0.0,,,0
1981-08-16,16-08-81,True,1.1880826000005982,1,0.0,,,0
1981-08-17,17-08-81,True,1.3977968999997756,1,0.0,,,0
1981-08-18,18-08-81,True,1.2564739999997983,1,0.0,,,0
1981-08-19,19-08-81,True,1.1863258000003043,1,0.0,,,0
1981-08-20,20-08-81,True,2.3483862000002773,1,0.0,,,0
1981-08-21,21-08-81,True,1.2536580000005415,1,0.0,,,0
1981-08-22,22-08-81,True,1.3512678999995842,1,0.0,,,0
1981-08-23,23-08-81,True,1.1949445999998716,1,0.0,,,0
1981-08-24,24-08-81,True,1.1997211000007155,1,0.0,,,0
1981-08-25,25-08-81,True,1.1800388999999996,1,0.0,,,0
1981-08-26,26-08-81,True,1.2009502999999313,1,0.0,,,0
1981-08-27,27-08-81,True,1.2760609999995722,1,0.0,,,0
1981-08-28,28-08-81,True,1.410063899999841,1,0.0,,,0
1981-08-29,29-08-81,True,1.194803100000172,1,0.0,,,0
1981-08-30,30-08-81,True,1.2171400999995967,1,0.0,,,0
1981-08-31,31-08-81,True,1.282100999999784,1,0.0,,,0
1981-09-01,01-09-81,True,1.1998561999998856,1,0.0,,,0
1981-09-02,02-09-81,True,1.2116040999999313,1,0.0,,,0
1981-09-03,03-09-81,True,1.1891396999999415,1,0.0,,,0
1981-09-04,04-09-81,True,1.2317002999998294,1,0.0,,,0
1981-09-05,05-09-81,True,1.276104999999916,1,0.0,,,0
1981-09-06,06-09-81,True,1.304696100000001,1,0.0,,,0
1981-09-07,07-09-81,True,1.2505733999996664,1,0.0,,,0
1981-09-08,08-09-81,True,1.211901200000284,1,0.0,,,0
1981-09-09,09-09-81,True,1.3743168999999398,1,0.0,,,0
1981-09-10,10-09-81,True,1.2010301000000254,1,0.0,,,0
1981-09-11,11-09-81,True,1.24681579999924,1,0.0,,,0
1981-09-12,12-09-81,True,1.2244943999994575,1,0.0,,,0
1981-09-13,13-09-81,True,1.246266099999957,1,0.0,,,0
1981-09-14,14-09-81,True,1.2733029999999417,1,0.0,,,0
1981-09-15,15-09-81,True,1.868930000000546,1,0.0,,,0
1981-09-16,16-09-81,True,1.210019099999954,1,0.0,,,0
1981-09-17,17-09-81,True,1.1927175000000716,1,0.0,,,0
1981-09-18,18-09-81,True,1.286923999999999,1,0.0,,,0
1981-09-19,19-09-81,True,1.1981070000001637,1,0.0,,,0
1981-09-20,20-09-81,True,1.2258412999999564,1,0.0,,,0
1981-09-21,21-09-81,True,1.2348665999998047,1,0.0,,,0
1981-09-22,22-09-81,True,1.2086124999996173,1,0.0,,,0
1981-09-23,23-09-81,True,2.3755249999994703,1,0.0,,,0
1981-09-24,24-09-81,True,1.2192832000000635,1,0.0,,,0
1981-09-25,25-09-81,True,1.1750722000006135,1,0.0,,,0
1981-09-26,26-09-81,True,1.2961043000004793,1,0.0,,,0
1981-09-27,27-09-81,True,1.20350260000032,1,0.0,,,0
1981-09-28,28-09-81,True,1.2147049999994124,1,0.0,,,0
1981-09-29,29-09-81,True,1.2537377000007837,1,0.0,,,0
1981-09-30,30-09-81,True,1.2445869000002858,1,0.0,,,0
1981-10-01,01-10-81,True,1.377567900000031,1,0.0,,,0
1981-10-02,02-10-81,True,1.212644199999886,1,0.0,,,0
1981-10-03,03-10-81,True,1.225141099999746,1,0.0,,,0
1981-10-04,04-10-81,True,1.1783996000003754,1,0.0,,,0
1981-10-05,05-10-81,True,1.1880504999999175,1,0.0,,,0
1981-10-06,06-10-81,True,1.6816639999997278,1,0.0,,,0
1981-10-07,07-10-81,True,1.1945734000000812,1,0.0,,,0
1981-10-08,08-10-81,True,1.196330300000227,1,0.0,,,0
1981-10-09,09-10-81,True,1.2044347000000926,1,0.0,,,0
1981-10-10,10-10-81,True,1.2884923999999955,1,0.0,,,0
1981-10-11,11-10-81,True,1.3884394999995493,1,0.0,,,0
1981-10-12,12-10-81,True,1.224700899999334,1,0.0,,,0
1981-10-13,13-10-81,True,1.203932100000202,1,0.0,,,0
1981-10-14,14-10-81,True,1.2595815000004222,1,0.0,,,0
1981-10-15,15-10-81,True,1.2546345999999176,1,0.0,,,0
1981-10-16,16-10-81,True,1.2565807999999379,1,0.0,,,0
1981-10-17,17-10-81,True,1.1938204000007318,1,0.0,,,0
1981-10-18,18-10-81,True,1.2241266000000905,1,0.0,,,0
1981-10-19,19-10-81,True,1.317368500000157,1,0.0,,,0
1981-10-20,20-10-81,True,1.2350827000000208,1,0.0,,,0
1981-10-21,21-10-81,True,1.203967599999487,1,0.0,,,0
1981-10-22,22-10-81,True,1.2180291000004217,1,0.0,,,0
1981-10-23,23-10-81,True,1.2329067000000578,1,0.0,,,0
1981-10-24,24-10-81,True,1.3115034000002197,1,0.0,,,0
1981-10-25,25-10-81,True,1.2043187999997826,1,0.0,,,0
1981-10-26,26-10-81,True,1.2269145999998727,1,0.0,,,0
1981-10-27,27-10-81,True,1.158223999999791,1,0.0,,,0
1981-10-28,28-10-81,True,1.3241415000002235,1,0.0,,,0
1981-10-29,29-10-81,True,1.3696174000006067,1,0.0,,,0
1981-10-30,30-10-81,True,1.4629301999993913,1,0.0,,,0
1981-10-31,31-10-81,True,1.2187769000001936,1,0.0,,,0
1981-11-01,01-11-81,True,1.184985400000187,1,0.0,,,0
1981-11-02,02-11-81,True,1.196649200000138,1,0.0,,,0
1981-11-03,03-11-81,True,1.2477257000000463,1,0.0,,,0
1981-11-04,04-11-81,True,1.2480708000002778,1,0.0,,,0
1981-11-05,05-11-81,True,1.2595057999997152,1,0.0,,,0
1981-11-06,06-11-81,True,1.4960902000002534,1,0.0,,,0
1981-11-07,07-11-81,True,1.278798999999708,1,0.0,,,0
1981-11-08,08-11-81,True,1.1721723999999085,1,0.0,,,0
1981-11-09,09-11-81,True,1.205591999999342,1,0.0,,,0
1981-11-10,10-11-81,True,1.2160909000003812,1,0.0,,,0
1981-11-11,11-11-81,True,1.1980633000002854,1,0.0,,,0
1981-11-12,12-11-81,True,1.1723459000004368,1,0.0,,,0
1981-11-13,13-11-81,True,1.213045699999384,1,0.0,,,0
1981-11-14,14-11-81,True,1.2743540000001303,1,0.0,,,0
1981-11-15,15-11-81,True,1.413285800000267,1,0.0,,,0
1981-11-16,16-11-81,True,1.2307780000001003,1,0.0,,,0
1981-11-17,17-11-81,True,2.6849511999998867,1,0.0,,,0
1981-11-18,18-11-81,True,1.2042495000005147,1,0.0,,,0
1981-11-19,19-11-81,True,1.2002538999995522,1,0.0,,,0
1981-11-20,20-11-81,True,1.2196054999994885,1,0.0,,,0
1981-11-21,21-11-81,True,1.2587690999998813,1,0.0,,,0
1981-11-22,22-11-81,True,1.2429584000001341,1,0.0,,,0
1981-11-23,23-11-81,True,1.2539852999998402,1,0.0,,,0
1981-11-24,24-11-81,True,1.2437385000002905,1,0.0,,,0
1981-11-25,25-11-81,True,1.1597612999994453,1,0.0,,,0
1981-11-26,26-11-81,True,1.298262700000123,1,0.0,,,0
1981-11-27,27-11-81,True,1.1901950999999826,1,0.0,,,0
1981-11-28,28-11-81,True,1.1495323999997709,1,0.0,,,0
1981-11-29,29-11-81,True,1.249977299999955,1,0.0,,,0
1981-11-30,30-11-81,True,1.6378057000001718,1,0.0,,,0
1981-12-01,01-12-81,True,1.8952174999994895,1,0.0,,,0
1981-12-02,02-12-81,True,1.852395400000205,1,0.0,,,0
1981-12-03,03-12-81,True,1.1585055000005013,1,0.0,,,0
1981-12-04,04-12-81,True,1.1986568999991505,1,0.0,,,0
1981-12-05,05-12-81,True,1.1767535999997563,1,0.0,,,0
1981-12-06,06-12-81,True,1.2239197000008062,1,0.0,,,0
1981-12-07,07-12-81,True,1.2244461999998748,1,0.0,,,0
1981-12-08,08-12-81,True,1.2336841999995158,1,0.0,,,0
1981-12-09,09-12-81,True,1.2478048000002673,1,0.0,,,0
1981-12-10,10-12-81,True,3.2006759999994756,1,0.0,,,0
1981-12-11,11-12-81,True,1.1796033000000534,1,0.0,,,0
1981-12-12,12-12-81,True,1.1797248999992007,1,0.0,,,0
1981-12-13,13-12-81,True,1.8227014000003692,1,0.0,,,0
1981-12-14,14-12-81,True,1.202442499999961,1,0.0,,,0
1981-12-15,15-12-81,True,1.2189907000001767,1,0.0,,,0
1981-12-16,16-12-81,True,1.209689199999957,1,0.0,,,0
1981-12-17,17-12-81,True,1.6843351000006805,1,0.0,,,0
1981-12-18,18-12-81,True,1.3572642999997697,1,0.0,,,0
1981-12-19,19-12-81,True,1.7472616000004564,1,0.0,,,0
1981-12-20,20-12-81,True,1.1941016000000673,1,0.0,,,0
1981-12-21,21-12-81,True,1.2837349999999788,1,0.0,,,0
1981-12-22,22-12-81,True,1.1918804000006276,1,0.0,,,0
1981-12-23,23-12-81,True,1.2026255000000674,1,0.0,,,0
1981-12-24,24-12-81,True,1.2119612999995297,1,0.0,,,0
1981-12-25,25-12-81,True,1.2909195000002,1,0.0,,,0
1981-12-26,26-12-81,True,1.225357399999666,1,0.0,,,0
1981-12-27,27-12-81,True,1.6896943000001556,1,0.0,,,0
1981-12-28,28-12-81,True,1.3363798000000315,1,0.0,,,0
1981-12-29,29-12-81,True,1.3034457000003385,1,0.0,,,0
1981-12-30,30-12-81,True,1.252770999999484,1,0.0,,,0
1981-12-31,31-12-81,True,1.2522027000004528,1,0.0,,,0
1982-01-01,01-01-82,True,1.2217237000004388,1,0.0,,,0
