date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1997-08-10,10-08-97,True,False,0.028432400000383495,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,-37.5,87.5,44.31818181818182,80.0,6.099999999999998,0.39999999999997726,-2.3000000000000007,56.18717835835857,61.940773687779036,-0.3794832897759193,66.60937367510262,58.821356925207624,63.61878070158994,45.92992963650261,29.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1021.4,-1.3000000000000682,0.7999999999999545,0.2999999999999545,1022.7,1021.5499999999998,1020.6,17.2,-1.6999999999999993,19.4,17.383333333333333,18.416666666666668,16.1,23.9,28.9,26.7,25.6,25.733333333333334,4.434677981989431e-15,25.0,-2.1999999999999993,1.1000000000000014,-3.8999999999999986,-1.6999999999999993,-3.8999999999999986,-0.6000000000000014,-1.6999999999999993,7.800000000000001,8.770833333333334,26.7,25.849999999999998,25.0,6.099999999999998,-0.43076923076923007,-0.29999999999999966,1.8161266399186544,29.4,26.15416666666667,23.3,19.61027810131181,-0.766044443118978,-0.6427876096865393,4.133333333333333,5.2,-1.5,7.7,5.0,6.366666666666667,new york,-0.15872890526746275,29.071755725190837,28.913026819923374,25.0,25.0,33.3,32.8,3.1878173348197265,3.2353387007945913,25.014750957854407,21.11647509578544,-0.03891739444543951,13.78376233118166,13.822679725627099,-0.7792391467859886,-0.6267266965083301,10.599999999999998,8.166666666666666,8.514285714285716,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,0.25000000000005834,summer,29.4,-1.2717557251908431,16.3,0.4869731800766246,0.32824427480916185,4.5,3.8999999999999986,31.7,27.2,27.8,32.2,29.05,28.900000000000002,28.257142857142856,32.2,26.1,0.0,1.0,2.404078167767158,1.099999999999995,0.75,26.4,23.299999999999997,23.6,24.99642857142857,24.433333333333334,23.999999999999996,2.1699242909768603,21.1,19.4,19.4,23.9,19.966666666666665,19.74285714285714,-3.342495570370004,-3.9834311042186856
1997-08-13,13-08-97,True,False,0.02880009999989852,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,-12.5,100.0,97.02380952380952,90.625,6.699999999999999,-10.700000000000045,1.6999999999999993,80.89607402757768,89.83809249503989,17.59691332259112,97.04444869586715,87.20482439272467,83.27039034573282,72.24117917244877,28.5,1.0,4.0,0.0,6.6,2.3,0.0,1009.5,-4.0,0.39999999999997726,-0.10000000000002274,1020.0,1013.4249999999998,1008.7,24.3,0.9000000000000021,24.4,22.32083333333333,23.650000000000002,20.0,22.8,24.4,28.9,26.1,24.833333333333332,0.24999999999999703,26.1,3.3000000000000007,3.3000000000000007,1.7000000000000028,-2.799999999999997,1.7000000000000028,0.0,-2.799999999999997,1.8000000000000007,2.3041666666666667,28.9,26.766666666666662,26.1,6.699999999999999,0.1580419580419586,-0.4000000000000004,1.8417043736713012,28.9,24.625,22.2,30.37495751410425,-0.5000000000000004,-0.8660254037844385,3.966666666666667,3.1,0.0,7.7,4.8999999999999995,3.9500000000000006,new york,-0.11387645871720409,28.578244274809162,28.464367816091958,25.0,24.4,32.8,32.8,3.1966979578088996,3.272899648617728,24.595210727969345,20.726053639846743,-0.04008376036864725,13.66464952553831,13.704733285906958,-0.7458723993404063,-0.666088855860977,5.5,6.633333333333333,7.942857142857144,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-4.150000000000116,summer,27.8,6.225572519083972,21.233333333333334,0.4356321839080408,0.3217557251908367,-2.1999999999999993,-2.8000000000000007,27.2,29.4,30.0,26.1,28.807142857142853,28.866666666666664,28.485714285714288,31.7,26.1,3.0,0.0,1.8098370656171319,-0.2500000000000053,0.035714285714287725,24.45,25.549999999999997,26.65,24.81785714285714,25.549999999999997,24.51428571428571,1.6779482125744023,21.7,21.7,23.3,17.2,22.233333333333334,20.54285714285714,-2.6846787517317594,-1.5500000000000014
1997-09-07,07-09-97,True,False,0.026643000000149186,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,0.0,87.5,50.0,56.25,9.400000000000002,-3.3999999999999773,2.1999999999999993,60.75028113816901,70.90317175734778,6.57219826588377,81.23264238410255,63.787742146381625,66.54958869916794,38.425961339693856,26.26666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1012.2,-1.599999999999909,0.5,0.6000000000000227,1015.3,1013.2208333333333,1011.4,18.3,0.5,18.3,15.674999999999999,17.95,12.8,18.9,25.6,25.0,24.4,22.96666666666667,0.550000000000001,23.9,1.6999999999999993,5.0,-1.7000000000000028,-1.1000000000000014,-1.7000000000000028,-0.5,-1.1000000000000014,5.599999999999998,7.604166666666667,25.6,24.61666666666667,23.9,9.400000000000002,-0.31713286713286665,-0.19142857142857134,2.9423600457606973,28.3,23.27916666666667,18.9,21.018420099150696,0.6427876096865393,-0.7660444431189781,3.5999999999999996,3.6,0.0,6.2,3.1916666666666664,2.9000000000000004,new york,-0.0911628791202368,26.30648854961832,26.215325670498082,21.7,21.7,30.6,30.6,3.4444440102787595,3.442699364877397,22.27758620689655,18.33984674329502,-0.045656030220206034,12.57626004839483,12.621916078615037,-0.4002439388573056,-0.9164086366943458,7.800000000000001,9.066666666666666,8.585714285714285,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-2.6499999999999946,autumn,23.3,2.8576335877862586,14.800000000000002,2.0846743295019188,1.993511450381682,1.7000000000000028,3.900000000000002,26.1,24.4,22.2,27.8,25.907142857142855,24.23333333333333,26.185714285714283,29.4,22.2,0.0,2.0,2.235063803134406,1.9499999999999986,-0.22500000000000123,22.200000000000003,19.4,17.2,22.232142857142854,19.599999999999998,21.892857142857142,2.9042368768292124,18.3,14.4,12.2,20.6,14.966666666666669,17.6,-2.757759995228321,2.3140353948715413
1997-10-17,17-10-97,True,False,0.028070299999853887,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,0.0,100.0,48.80952380952381,87.5,7.299999999999999,-2.1000000000000227,1.1999999999999993,66.0137175479246,52.63956891866708,5.391300618970028,68.29797977186695,52.00430105561245,50.16867920840116,36.071885398895944,15.933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1020.5,-2.6000000000000227,0.20000000000004547,0.7000000000000455,1023.6,1021.7583333333333,1019.8,2.8,-0.5,3.9,2.1833333333333336,3.233333333333334,0.6,8.3,12.8,14.4,13.3,12.933333333333332,-0.5500000000000019,12.2,-1.1000000000000014,3.8999999999999986,-0.6000000000000014,-2.200000000000001,-0.6000000000000014,-1.1000000000000014,-2.200000000000001,9.399999999999999,9.762500000000001,14.4,13.416666666666666,12.2,7.299999999999999,-0.12587412587412558,-0.42571428571428627,2.4159158316372604,15.6,11.945833333333335,8.3,7.4717633672347645,0.766044443118978,0.6427876096865393,3.5999999999999996,4.1,0.0,6.7,4.233333333333333,3.4499999999999993,new york,-0.14037904711766558,18.161068702290077,18.02068965517241,12.8,12.8,23.3,23.3,4.106605598897746,4.030453173165609,14.235823754789273,10.450957854406129,-0.04336387955678411,10.753936369014854,10.797300248571638,0.27281126433401914,-0.9620675724981452,3.3000000000000007,5.566666666666667,6.971428571428573,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,-1.3000000000000005,autumn,15.6,-5.090839694656488,6.5,-2.4206896551724117,-2.5610687022900773,-3.4000000000000004,-6.700000000000001,14.4,17.8,21.1,28.3,22.22142857142857,17.76666666666667,20.228571428571428,28.3,14.4,2.0,0.0,3.903373736988587,-1.0999999999999999,-0.9285714285714283,12.75,14.75,18.05,18.650000000000002,15.183333333333332,16.742857142857144,2.8224139328176627,11.1,11.7,15.0,16.7,12.6,13.257142857142856,2.6354291997148107,3.1407822167878097
1997-11-06,06-11-97,True,False,0.028582400000232155,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,79.54545454545455,100.0,5.6000000000000005,-6.2000000000000455,-1.0999999999999996,72.25432351551949,74.3073495321309,22.175359971850163,89.74157439052762,66.8402789194319,61.33592680364899,44.82564746085434,14.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1024.5,-5.5,-2.0,-2.599999999999909,1030.8,1028.5958333333333,1024.5,6.7,4.5,7.8,4.345833333333334,4.35,1.1,7.8,12.2,11.7,11.7,9.433333333333332,1.649999999999999,11.1,1.6999999999999993,3.3,-1.0999999999999996,-0.5999999999999996,-1.0999999999999996,-0.5999999999999996,-0.5999999999999996,4.3999999999999995,6.258333333333333,12.2,11.683333333333332,11.1,5.6000000000000005,-0.12762237762237727,-0.10000000000000057,1.830637222086585,12.8,10.604166666666666,7.2,9.810286812496962,0.5000000000000001,0.8660254037844386,6.033333333333334,10.3,5.700000000000001,10.3,5.541666666666667,6.716666666666666,new york,-0.22966277675411817,13.958015267175572,13.728352490421454,8.3,7.8,20.0,19.4,4.572494169604224,4.661816112806277,10.222988505747125,6.717624521072798,-0.03619336087158764,9.953089063211705,9.989282424083292,0.5813300798152042,-0.8136678304455991,7.800000000000001,7.800000000000001,8.571428571428571,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,0.5999999999999482,autumn,13.3,3.2286259541984736,4.633333333333333,-0.9283524904214531,-1.1580152671755712,-3.9000000000000004,-4.4,13.9,17.8,18.3,17.2,15.242857142857146,16.666666666666668,17.457142857142856,18.9,13.9,3.0,0.0,1.5333037559998557,-2.500000000000002,-0.9071428571428574,10.0,12.8,13.05,11.528571428571428,11.950000000000001,13.171428571428573,1.7274789936405561,6.1,7.8,7.8,7.8,7.233333333333333,8.885714285714284,8.920061658979717,5.150000000000001
1997-11-25,25-11-97,True,False,0.02764149999984511,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,57.06521739130435,95.83333333333333,7.3,-8.600000000000023,0.0,66.24395150381599,46.432508939326965,0.17606485103940628,65.73639723745006,51.53600305428258,45.37109390985844,39.07494955891672,5.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1015.1,-9.600000000000023,-1.1000000000000227,-2.8999999999999773,1025.8,1021.7125,1015.1,-5.0,0.5999999999999996,-5.0,-7.116666666666667,-5.3999999999999995,-8.3,-1.1,2.8,5.0,5.6,3.3333333333333335,0.5999999999999982,5.6,5.6,6.699999999999999,2.8,0.5999999999999996,2.8,0.0,0.5999999999999996,10.6,9.137500000000001,5.6,5.5,5.0,7.3,0.24195804195804174,0.08571428571428559,2.9376832094167145,5.6,2.020833333333333,-1.7,4.219909997829337,-0.5000000000000004,-0.8660254037844385,5.333333333333333,6.2,-1.0,9.3,5.891666666666667,6.7,new york,-0.06311748705799403,10.626335877862592,10.563218390804598,5.0600000000000005,5.0,17.150000000000002,17.2,4.625695030278181,4.628343007018779,7.084674329501915,3.6061302681992333,-0.023821136830200373,9.379980933837967,9.403802070668167,0.8117885474764613,-0.5839514998576998,6.199999999999999,5.6000000000000005,6.528571428571429,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,0.9499999999999785,autumn,13.3,-5.266793893129771,-2.966666666666667,-4.963218390804599,-5.026335877862593,-0.5,-3.3000000000000007,5.6,6.1,8.9,6.7,7.457142857142856,6.866666666666667,8.742857142857144,14.4,5.6,3.0,0.0,2.84195965732759,-0.25000000000000094,-1.007142857142858,2.5,4.449999999999999,6.1,4.703571428571429,4.35,5.478571428571428,2.0404581318309627,-0.6,2.8,3.3,0.6,1.8333333333333333,2.2142857142857144,-5.369357503463519,-3.1000000000000028
1997-12-21,21-12-97,True,False,0.030904000000191445,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,50.0,50.0,22.61904761904762,10.0,5.5,11.099999999999909,-6.199999999999999,52.996682357895736,44.4302648053419,6.027788788800962,65.98887872913114,50.22143310906798,44.35118009336255,37.06805899974696,8.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1029.1,3.8999999999998636,1.5,2.7999999999999545,1029.1,1024.3875,1018.0,-11.7,-1.6999999999999993,-3.9,-7.670833333333333,-10.0,-11.7,0.6,1.7,2.8,0.0,4.633333333333334,-5.85,-1.1,-5.5,-1.7000000000000002,-2.8,-3.9,-2.8,-1.1,-3.9,10.6,9.458333333333334,2.8,0.8333333333333334,-1.1,5.5,-0.32692307692307687,-0.8799999999999997,1.452673540981134,4.4,1.7874999999999999,-1.1,2.505200586952043,0.984807753012208,0.17364817766693033,5.533333333333334,5.2,1.1000000000000005,7.7,4.666666666666667,4.383333333333334,new york,-0.004230645491504426,5.395801526717558,5.391570881226054,-1.7,-2.2,12.740000000000004,12.8,5.563212517768871,5.574360247449702,2.1308429118773944,-1.1298850574712642,0.0007652579368944146,9.07990892421308,9.079143666276186,0.9844950085880858,-0.17541259380427843,6.199999999999999,5.966666666666666,7.1000000000000005,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,7.500000000000058,winter,3.3,-7.064885496183205,-4.266666666666667,-0.9915708812260533,-0.9958015267175577,0.0,2.8,10.6,10.6,7.8,6.1,6.992857142857142,9.666666666666666,9.228571428571428,12.2,5.6,0.0,0.0,2.498407656153521,-3.099999999999999,-0.2821428571428571,7.5,7.5,5.3,4.228571428571429,6.766666666666667,5.678571428571429,2.409780242330518,4.4,4.4,2.8,-1.1,3.866666666666667,2.1285714285714286,0.9029705238680378,5.121000315663482
1998-01-07,07-01-98,True,False,2.585803300000407,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,8.9,-5.600000000000023,-1.0999999999999996,100.0,100.0,0.0,100.0,100.0,100.0,100.0,11.866666666666667,1.0,15.0,5.0,26.7,12.8,12.0,1014.0,-5.0,-2.2999999999999545,-3.1000000000000227,1019.4,1017.5833333333334,1014.0,5.0,-1.7000000000000002,13.9,8.065217391304346,5.766666666666667,5.0,10.0,5.6,6.7,5.6,8.5,-0.5499999999999978,5.0,-9.4,-5.0,-0.5999999999999996,-1.7000000000000002,-0.5999999999999996,-0.5999999999999996,-1.7000000000000002,0.0,0.0,6.7,5.766666666666667,5.0,8.9,-0.030419580419580115,-0.38857142857142846,2.933842285392239,13.9,8.008333333333333,5.0,8.72146519765052,0.5000000000000001,0.8660254037844386,1.9000000000000001,5.7,1.1000000000000005,8.2,4.929166666666666,6.266666666666667,new york,-0.03798423981925314,3.5756653992395435,3.5376811594202904,-3.3,-3.5999999999999996,10.480000000000006,10.3,5.584138406554376,5.596365317588363,0.44601449275362326,-2.645652173913043,0.017408093231468413,9.245511598517886,9.228103505286418,0.9927586335250793,0.1201261651823505,9.4,6.666666666666667,8.27142857142857,0.0,1.0,1.0,0.8660254037844387,0.49999999999999994,-5.749999999999985,winter,16.1,11.096958174904941,8.5,10.36231884057971,10.324334600760457,8.3,-2.1999999999999993,15.0,6.7,17.2,2.2,7.871428571428572,12.966666666666667,9.37142857142857,17.2,-1.1,0.0,1.0,6.550619226065423,3.5999999999999996,1.6464285714285725,10.3,5.85,11.649999999999999,4.671428571428571,9.266666666666667,5.235714285714287,6.345736154847503,5.6,5.0,6.1,-7.8,5.566666666666666,1.0999999999999999,4.9363448015713,2.8500000000000005
1998-01-09,09-01-98,False,True,0.027585499999986496,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998-01-28,28-01-98,False,True,0.02741169999990234,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998-02-11,11-02-98,True,False,0.026963300000716117,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,90.625,100.0,12.200000000000001,-16.200000000000045,6.1000000000000005,89.88352193499121,100.0,11.090956109703924,100.0,87.73824298576638,95.30932913890638,54.692476075640016,9.466666666666667,1.0,2.0,2.0,7.1,7.1,7.1,1008.5,-14.600000000000023,-5.399999999999977,-8.700000000000045,1023.9,1019.7291666666666,1008.5,9.4,4.4,9.4,4.0874999999999995,7.416666666666667,-0.6,1.1,7.2,6.7,8.9,6.066666666666667,2.4999999999999982,9.4,5.0,8.3,2.2,2.7,2.2,0.5,2.7,0.0,2.0375,9.4,8.133333333333335,6.7,12.200000000000001,-0.10699300699300679,0.3085714285714288,3.2276474921114504,12.8,6.125,0.6,11.787356572189221,-0.984807753012208,0.17364817766693028,1.8666666666666665,4.1,0.49999999999999956,6.2,3.391666666666667,3.6833333333333336,new york,0.2797833935018055,4.020216606498194,4.3,-1.8999999999999992,-1.7,10.800000000000002,11.7,5.183724455549307,5.231212068932488,0.822644927536232,-2.6547101449275363,0.039898033402307576,10.315262589196411,10.275364555794104,0.7501537286959042,0.6612634749656386,6.1000000000000005,9.433333333333335,5.714285714285714,0.0,1.0,2.0,0.5000000000000001,0.8660254037844386,-6.25000000000011,winter,12.2,16.014440433212997,4.433333333333334,8.5,8.779783393501805,-2.2,1.7000000000000002,6.7,8.9,5.0,6.1,6.9071428571428575,6.866666666666667,6.042857142857144,8.9,3.9,1.0,0.0,1.4381110059053588,1.949999999999999,1.1142857142857143,3.65,3.9000000000000004,1.95,4.0285714285714285,3.1666666666666665,3.1857142857142855,0.7249208260780158,0.6,-1.1,-1.1,2.2,-0.5333333333333333,0.3285714285714286,0.7119575284344141,-4.0377117873500525
1998-02-15,15-02-98,True,False,0.028831999999965774,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,0.0,87.5,39.583333333333336,75.0,8.4,8.700000000000045,-2.1999999999999997,37.238709150935556,28.45623503321829,7.867662651518039,58.796720119013045,34.795776105247775,27.564956595886784,18.719174939157337,3.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1033.9,-0.2999999999999545,0.3000000000001819,0.6000000000001364,1034.2,1031.7583333333334,1026.4,-16.7,3.3000000000000007,-13.9,-17.066666666666666,-16.95,-21.1,-6.7,-3.9,0.0,-0.6,-0.19999999999999998,-1.1500000000000001,-0.6,1.1,6.1000000000000005,3.3,-0.6,3.3,0.0,-0.6,16.099999999999998,14.004166666666668,0.0,-0.3,-0.6,8.4,0.20839160839160842,-0.15428571428571428,2.669084190629188,0.6,-3.0625,-7.8,1.6638865621100278,-1.0,1.2246467991473532e-16,4.333333333333333,2.1,-1.0,6.2,3.808333333333333,2.0833333333333335,new york,0.40822476848218603,5.670036101083032,6.078260869565218,-0.6,-0.6,12.8,13.9,5.316197339294438,5.407948245111277,2.4344202898550726,-1.2094202898550728,0.04129038163982379,10.478401750802307,10.437111369162483,0.7029130847082615,0.7112757519738152,6.699999999999999,7.066666666666666,7.542857142857143,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,8.750000000000044,winter,5.0,-11.783393501805053,-13.533333333333331,-5.478260869565219,-5.070036101083033,-4.4,-9.399999999999999,2.8,7.2,12.2,5.0,7.428571428571429,7.3999999999999995,7.942857142857144,12.8,2.8,3.0,0.0,3.3771742807336698,-3.300000000000001,-1.3678571428571429,-0.55,4.15,9.7,4.15,4.433333333333333,4.171428571428572,3.002481966504324,-3.9,1.1,7.2,-1.1,1.4666666666666668,0.3999999999999999,2.571758278209442e-16,-2.1
1998-02-24,24-02-98,True,False,0.028444299999137,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,3.8999999999999995,-7.899999999999977,-0.5,85.1631462632879,95.82659820741843,-4.173401792581572,100.0,97.5809457233931,98.60886606913948,88.81608911554218,7.433333333333333,1.0,12.0,2.0,10.399999999999999,2.6,1.3,993.2,0.900000000000091,0.900000000000091,2.400000000000091,1000.2,993.2833333333332,990.5,2.2,0.5000000000000002,4.4,3.0666666666666664,2.1166666666666667,1.7,4.4,2.8,1.7,2.2,4.633333333333334,-1.9500000000000006,2.8,-1.6000000000000005,-1.6000000000000005,0.0,1.0999999999999999,0.0,0.5999999999999996,1.0999999999999999,0.5999999999999996,0.3541666666666666,2.8,2.316666666666667,1.7,3.8999999999999995,-0.033216783216783216,0.20857142857142844,1.0535571360343439,5.6,3.420833333333333,1.7,7.159723694551936,0.8660254037844384,-0.5000000000000004,8.766666666666667,9.3,1.6000000000000005,13.4,9.016666666666666,7.883333333333333,new york,-0.01252550619997006,7.142960288808665,7.130434782608695,0.9000000000000008,1.1,14.4,14.4,5.3983948585634725,5.328976146267294,3.4862318840579714,-0.1579710144927536,0.043701610179716965,10.862769911292732,10.819068301113015,0.5848239578463322,0.8111602420785621,2.1999999999999997,3.9,4.2142857142857135,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-13.000000000000115,winter,8.9,6.388447653429603,2.0,-1.5304347826086957,-1.5429602888086658,-4.5,-1.7000000000000002,6.1,10.6,7.8,6.7,7.67142857142857,8.166666666666666,8.585714285714285,10.6,6.1,1.0,0.0,1.7133330686359942,-2.5000000000000013,-0.5892857142857147,5.0,7.8,6.699999999999999,4.728571428571428,6.5,6.478571428571428,1.3073575155516517,3.9,5.0,5.6,2.2,4.833333333333333,4.371428571428571,-4.650000000000005,8.054036255195278
1998-03-04,04-03-98,True,False,0.029473399999915273,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,-37.5,100.0,89.1304347826087,72.5,4.4,6.7000000000000455,-1.1999999999999993,71.5637016828632,67.10547990602912,19.538402775910434,67.23612829699901,57.18589307883187,59.5780757112951,42.24373422858717,10.733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1010.6,2.5,0.6000000000000227,2.6000000000000227,1010.6,1007.5625,1004.2,-0.6,1.6,0.0,-1.2166666666666666,-0.85,-3.3,5.6,8.9,8.3,6.1,6.133333333333333,-0.85,5.0,-1.7000000000000002,-0.5999999999999996,-3.9000000000000004,-3.3000000000000007,-3.9000000000000004,-1.0999999999999996,-3.3000000000000007,5.6,8.1,8.3,6.583333333333333,5.0,4.4,-0.40909090909090884,-0.6771428571428567,1.4996295838935993,9.4,6.883333333333333,5.0,5.850964153704598,0.342020143325669,-0.9396926207859083,4.3,4.1,-3.1000000000000005,7.2,4.841666666666666,5.766666666666667,new york,0.17542641134306436,6.717689530685921,6.893115942028985,0.6,1.1,13.9,13.9,5.248868993284454,5.117211975954025,3.159963768115942,-0.5731884057971015,0.04511825325031715,11.21916668620857,11.174048432958253,0.4680153284438345,0.8837203473619977,5.0,5.166666666666667,6.500000000000001,0.0,0.0,3.0,6.123233995736766e-17,1.0,4.949999999999986,spring,7.8,3.984837545126354,1.2666666666666668,2.506884057971015,2.6823104693140793,-1.5999999999999996,0.5999999999999996,10.6,12.2,10.0,8.9,9.885714285714288,10.933333333333332,11.342857142857142,14.4,8.9,1.0,0.0,2.025450315261235,-1.4000000000000006,-0.6535714285714282,8.1,9.149999999999999,7.2,7.2285714285714295,8.149999999999999,8.092857142857143,1.3361534801245623,5.6,6.1,4.4,2.8,5.366666666666667,4.8428571428571425,-3.8527397452222236,1.4022825876352427
