date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2019-11-14,14-11-19,False,True,0.02949480000006588,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-15,15-11-19,False,True,0.031030499999360472,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-22,22-11-19,True,False,0.03932679999979882,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-50.0,100.0,56.25,20.833333333333332,7.799999999999999,-0.7000000000000455,0.5,50.50167161413285,46.432830349594106,0.932468071992318,79.95642098467583,55.52457487511773,44.67138715756396,41.7686135687842,11.1,1.0,2.0,0.0,1.8,1.8,0.0,1015.0,8.299999999999955,2.3999999999999773,6.399999999999977,1015.2,1010.2416666666667,1004.7,-6.1,-3.3,6.7,0.5583333333333335,-4.716666666666666,-6.1,9.4,12.2,8.3,6.1,6.833333333333333,-0.8499999999999984,4.4,-5.6,-5.0,-7.799999999999999,-3.9000000000000004,-7.799999999999999,-1.6999999999999993,-3.9000000000000004,10.5,8.6,8.3,6.483333333333333,4.4,7.799999999999999,-0.6377622377622378,-0.762857142857143,1.8703646406219534,12.2,9.158333333333333,4.4,3.881504673256015,0.7660444431189778,-0.6427876096865396,6.866666666666667,10.3,-0.5,11.8,7.05,10.216666666666667,new york,-0.2225033726620005,11.300506756756755,11.078003384094755,5.6,5.0,17.8,17.2,4.745807155164272,4.678860195705041,7.805583756345178,4.533164128595601,-0.02615817950148802,9.453812108886018,9.479970288387506,0.7805849965070866,-0.6250496486104377,7.799999999999999,6.666666666666667,5.7,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,-1.999999999999985,autumn,-6.907601351351351,-2.7999999999999994,1.1219966159052444,0.8994932432432439,2.299999999999999,2.299999999999999,11.7,9.4,9.4,11.1,8.771428571428572,10.166666666666666,8.642857142857142,11.7,6.1,0.0,1.0,2.1790280551902317,1.4,1.1285714285714283,7.8,7.2,7.2,5.217857142857143,7.3999999999999995,5.792857142857143,1.8663234621324682,3.9,5.0,5.0,3.3,4.633333333333334,2.9428571428571426,-6.6207123797713585,7.890257764125471
2019-12-26,26-12-19,False,True,0.03097819999948115,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-11,11-01-20,False,True,0.034491200000047684,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13,13-02-20,False,True,0.030768099999477272,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-14,14-02-20,True,False,0.028771899999810557,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,0.0,50.0,21.25,0.0,11.100000000000001,23.09999999999991,-2.3,57.90098007349488,40.93451044469518,7.292229915001556,64.30542545725385,44.775895564879896,35.186037201256845,29.577051221594004,6.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1035.6,10.5,2.699999999999818,7.0,1035.6,1024.2083333333333,1012.7,-17.8,-1.6999999999999993,-2.8,-11.4625,-17.783333333333335,-18.9,2.2,-1.7,-2.2,-5.0,0.9,-5.549999999999999,-6.7,-11.7,-8.9,-5.0,-4.5,-5.0,-1.7000000000000002,-4.5,11.100000000000001,10.879166666666668,-2.2,-4.616666666666666,-6.7,11.100000000000001,-0.5087412587412586,-0.8999999999999999,3.2431551852409957,4.4,-0.5833333333333334,-6.7,1.5169416442298849,0.7660444431189778,-0.6427876096865396,6.7,7.2,-0.9999999999999991,12.4,7.875,7.366666666666667,new york,0.27638496963369974,5.389291598023065,5.665676567656765,-0.6,-0.6,12.8,12.8,5.230259883007814,5.3309678241006235,2.0454620462046202,-1.5747524752475248,0.040962020293322965,10.437111369162483,10.39614934886916,0.7150441465537444,0.6990793005655562,4.5,6.666666666666667,5.814285714285716,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,9.549999999999924,winter,-12.032289950576608,-6.666666666666667,-1.2656765676567643,-0.9892915980230645,-0.5,-2.2,6.7,7.2,8.9,14.4,8.371428571428572,7.6000000000000005,7.92857142857143,14.4,4.4,2.0,0.0,2.997005308024417,-1.4000000000000001,0.03928571428571403,4.45,5.0,7.25,5.314285714285715,5.566666666666666,5.021428571428571,2.190703921909437,2.2,2.8,5.6,0.6,3.5333333333333328,2.114285714285714,-4.628070789743085,5.5155199904566405
2020-03-04,04-03-20,False,True,0.029901900000368187,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-06,06-04-20,True,False,0.03205399999933434,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,0.0,100.0,39.473684210526315,29.166666666666668,9.999999999999998,-0.7000000000000455,1.0999999999999979,61.19903326483092,30.237481214907607,9.494447089203721,86.14128458718456,49.59431244190182,25.97228345079446,20.743034125703886,17.433333333333334,1.0,2.0,0.0,1.6,0.0,0.0,1014.5,-3.2000000000000455,1.1000000000000227,1.2000000000000455,1018.2,1015.4333333333334,1013.2,-3.3,1.7000000000000002,7.2,1.0166666666666666,-3.983333333333333,-5.6,10.0,13.9,17.8,15.6,11.133333333333333,2.499999999999999,13.9,3.3000000000000007,3.9000000000000004,0.0,-3.9000000000000004,0.0,-1.6999999999999993,-3.9000000000000004,17.2,12.020833333333334,17.8,15.66666666666667,13.9,9.999999999999998,-0.041608391608390465,-0.8114285714285716,3.213877784961131,18.9,13.0375,8.9,4.7946171043077035,0.7660444431189778,-0.6427876096865396,3.4,4.6,-1.1000000000000005,7.2,3.9916666666666667,5.216666666666668,new york,0.18966322497159283,14.135914332784184,14.325577557755777,7.8,8.3,21.1,21.1,5.009785657623486,4.991499961048433,10.146699669966996,5.967821782178218,0.04525295915405003,12.780833313791424,12.735580354637374,-0.09768276782171598,0.9952176027737294,9.5,9.1,6.985714285714286,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-1.3499999999999552,spring,-4.67166392092257,2.7999999999999994,4.574422442244222,4.764085667215815,2.200000000000001,6.700000000000001,17.8,15.6,11.1,10.0,12.185714285714287,14.833333333333334,13.014285714285714,17.8,9.4,0.0,2.0,2.862780152942526,1.6499999999999988,1.417857142857143,13.05,11.7,9.45,8.989285714285716,11.4,9.521428571428572,1.9904875825602457,8.3,7.8,7.8,5.6,7.966666666666666,6.028571428571429,-2.956823004558082,3.5238044383472977
2020-04-19,19-04-20,True,False,0.042864600000029895,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,30.263157894736842,100.0,10.500000000000002,-6.899999999999977,7.800000000000001,51.56159558599823,35.719271573835485,6.315864405962227,50.74985953540869,38.55253587334895,32.25478264415133,29.403407167873258,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1006.5,-5.7999999999999545,0.20000000000004547,-0.7000000000000455,1014.1,1010.7208333333334,1006.2,-0.6,1.6,-0.6,-2.7291666666666665,-1.5833333333333333,-4.4,5.6,13.3,15.6,15.0,9.799999999999999,3.5999999999999996,14.4,6.6000000000000005,8.8,1.0999999999999996,-1.1999999999999993,1.0999999999999996,-0.5999999999999996,-1.1999999999999993,15.0,13.9375,15.6,14.9,14.4,10.500000000000002,-0.004895104895104472,-0.2228571428571435,4.163623888980474,16.1,11.208333333333334,5.6,5.850964153704598,-0.8660254037844386,-0.5000000000000001,3.4,4.1,-2.6000000000000005,8.2,5.6125,5.6499999999999995,new york,0.17759119404527013,17.02026359143328,17.19785478547855,10.9,11.1,23.9,23.9,5.0868310059803035,5.1478194318570605,12.786303630363037,8.374752475247526,0.04274597367166244,13.353404265451273,13.31065829177961,-0.31596187665790293,0.9487718864399473,2.700000000000001,6.633333333333334,6.6000000000000005,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-3.9999999999999076,spring,-4.52079207920792,-0.3666666666666667,-1.0978547854785496,-0.9202635914332795,-2.299999999999999,-1.0999999999999996,8.3,10.6,9.4,16.7,14.485714285714284,9.433333333333334,13.27142857142857,20.6,8.3,1.0,0.0,4.143743747494282,2.75,-1.0428571428571431,6.95,7.25,6.9,10.814285714285715,7.033333333333334,9.971428571428572,3.2187904940983585,5.6,3.9,4.4,6.1,4.633333333333334,6.671428571428571,-2.0500000000000003,-3.550704155516198
2020-05-07,07-05-20,True,False,0.03215490000002319,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,50.0,100.0,52.94117647058823,62.5,10.499999999999998,-0.8000000000000682,8.299999999999999,43.90326736144973,25.263561584627002,11.357160824854855,68.52733465536643,38.25025482492605,20.239877313415125,13.906400759772147,16.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1007.9,-0.6000000000000227,1.0,1.8999999999999773,1008.6,1007.3916666666668,1006.0,-3.3,5.6000000000000005,3.9,-2.1958333333333333,-5.45,-8.9,9.4,15.6,19.4,17.8,13.166666666666666,1.3999999999999988,16.7,7.799999999999999,7.299999999999999,1.0999999999999996,-2.6999999999999993,1.0999999999999996,-1.1000000000000014,-2.6999999999999993,20.0,16.2375,19.4,17.966666666666665,16.7,10.499999999999998,0.07447552447552484,-0.5314285714285708,3.9694580514501245,19.4,14.041666666666666,8.9,4.7946171043077035,-0.5000000000000004,-0.8660254037844385,2.5666666666666664,4.1,-1.0,7.2,4.279166666666666,5.300000000000001,new york,0.09911755590715643,20.26523887973641,20.364356435643565,14.4,15.0,27.2,27.2,4.620193578099775,4.6478161412489865,15.931188118811884,11.498019801980197,0.03594176664081061,14.06481843696316,14.028876670322349,-0.5900444739548627,0.8073707443023492,2.799999999999999,7.599999999999999,9.042857142857143,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-1.9499999999999031,spring,-11.042079207920793,-0.16666666666666666,-0.9643564356435661,-0.8652388797364097,-6.700000000000001,-11.1,11.1,17.8,22.2,17.2,16.228571428571428,17.033333333333335,19.599999999999998,27.2,11.1,3.0,0.0,4.728334046695819,0.7999999999999942,-1.1178571428571418,9.7,13.05,16.4,12.239285714285714,13.049999999999999,15.078571428571431,3.104933533088584,8.3,8.3,10.6,9.4,9.066666666666666,10.557142857142859,-3.5507041555161973,-2.0500000000000016
2020-06-01,01-06-20,True,False,0.030797100000199862,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,50.0,75.0,27.63157894736842,55.0,10.0,-2.2000000000000455,0.5,38.51930296531253,43.29172516371731,21.394110347561917,48.67441917686878,36.42220225578901,32.602336187997466,21.897614816155393,24.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1019.3,-4.300000000000068,0.599999999999909,0.6999999999999318,1024.6,1021.2958333333332,1017.8,5.6,6.199999999999999,5.6,1.6125,2.6999999999999997,-0.6,12.2,18.3,22.2,19.4,19.599999999999998,-3.049999999999999,18.3,2.1999999999999993,6.100000000000001,0.0,-3.8999999999999986,0.0,-1.0999999999999979,-3.8999999999999986,12.700000000000001,15.391666666666667,22.2,20.066666666666666,18.3,10.0,0.013636363636363898,-0.8457142857142855,3.2427456430555193,22.2,17.004166666666666,12.2,9.092883811530971,1.0,0.0,4.3,0.0,-7.2,7.7,4.8625,3.866666666666667,new york,0.1685272481119604,24.927512355848435,25.096039603960396,18.9,18.9,31.1,31.1,4.718631887777584,4.667776358229337,20.6016501650165,16.107260726072607,0.01830663253727849,14.754488401482115,14.736181768944837,-0.8729290708206411,0.4878471454423119,7.299999999999999,9.1,8.585714285714285,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,3.600000000000045,summer,-6.996540362438221,5.033333333333333,-2.8960396039603964,-2.727512355848436,-7.199999999999999,-6.100000000000001,21.7,28.9,27.8,19.4,22.535714285714285,26.133333333333336,24.685714285714283,28.9,19.4,1.0,0.0,3.054939125616825,-3.3499999999999996,-0.41785714285714276,18.05,23.9,23.05,18.20714285714286,21.666666666666668,20.392857142857142,2.4558135939364907,14.4,18.9,18.3,13.3,17.2,16.1,0.0,0.0
2020-06-04,04-06-20,True,False,0.02988310000000638,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,25.0,100.0,71.875,87.5,10.5,6.600000000000023,3.3000000000000007,58.20733733648075,59.869198871268935,13.8069919722437,81.59024806788207,57.9286905936979,57.48684956026974,26.10128530271611,27.76666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,0.20000000000004547,0.5,1.0,1012.0,1010.1041666666666,1006.0,16.1,0.5000000000000018,18.9,15.512500000000001,16.016666666666666,9.4,20.6,28.9,28.3,23.9,22.599999999999998,1.349999999999997,24.4,2.6999999999999993,3.799999999999997,-4.5,-3.900000000000002,-4.5,0.5,-3.900000000000002,8.299999999999997,9.558333333333332,28.3,25.08333333333334,23.9,10.5,-0.6388111888111885,-0.7171428571428554,3.213445602291859,31.1,25.070833333333336,20.6,18.28572626336668,-0.8660254037844386,-0.5000000000000001,2.5666666666666664,2.1,-4.6,6.7,3.0041666666666664,4.2,new york,0.0434656727616769,25.44019769357496,25.483663366336636,19.4,19.4,31.7,31.7,4.70929872957152,4.693301220753254,21.033085808580857,16.582508250825082,0.01557511472429951,14.803969027923504,14.788393913199204,-0.8969321743510065,0.44216815196707204,10.600000000000001,9.433333333333334,8.742857142857142,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,0.8500000000001633,summer,3.096540362438221,13.5,5.616336633663366,5.659802306425043,3.400000000000002,5.600000000000001,27.8,24.4,22.2,24.4,23.685714285714287,24.799999999999997,25.314285714285717,28.9,21.7,0.0,3.0,2.663203533570893,3.35,0.3714285714285727,22.5,20.799999999999997,17.2,19.196428571428573,20.166666666666668,20.942857142857147,2.33091468426155,17.2,17.2,12.2,17.8,15.533333333333331,16.571428571428573,-1.0500000000000003,-1.818653347947321
2020-06-14,14-06-20,True,False,0.03097200000047451,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,50.0,32.608695652173914,25.0,11.099999999999998,3.2000000000000455,-1.1000000000000014,43.34770802199129,50.17352593518479,7.9689617036507485,54.692476075640016,43.30535349142492,44.50643543146261,29.274192554517626,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1028.5,-0.20000000000004547,0.599999999999909,1.2999999999999545,1028.7,1027.5041666666666,1025.6,8.3,0.0,8.3,5.370833333333334,7.766666666666666,2.8,12.8,20.0,21.7,20.0,20.366666666666667,-2.7500000000000027,18.9,1.0999999999999979,6.099999999999998,-1.1000000000000014,-2.8000000000000007,-1.1000000000000014,-1.1000000000000014,-2.8000000000000007,10.599999999999998,12.9,21.7,20.3,18.9,11.099999999999998,-0.24020979020978978,-0.6571428571428573,3.4744878719348296,23.9,18.270833333333332,12.8,10.943048443175389,-0.8660254037844387,0.49999999999999994,4.266666666666667,3.6,-0.49999999999999956,6.2,4.05,3.766666666666667,new york,0.12091387062923431,26.873805601317958,26.994719471947192,21.1,21.7,32.2,32.8,4.269136297499098,4.259371942404919,22.658003300330034,18.32128712871287,0.005842530773650267,14.906850037061181,14.901007506287531,-0.9593827529490743,0.2821076626819194,9.4,10.166666666666666,9.357142857142858,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,5.699999999999911,summer,-6.404448105436574,7.400000000000001,-3.0947194719471938,-2.9738056013179595,-6.100000000000001,-3.3000000000000007,25.0,31.1,28.3,25.6,27.650000000000002,28.133333333333336,28.485714285714288,32.8,25.0,1.0,0.0,2.6308220178864086,-3.6000000000000028,-0.8500000000000001,20.3,26.1,24.700000000000003,22.992857142857144,23.700000000000003,23.80714285714286,2.155794280443251,15.6,21.1,21.1,18.3,19.26666666666667,19.128571428571426,1.7999999999999998,-3.1176914536239795
2020-06-17,17-06-20,True,False,0.029952899999443616,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,54.6875,100.0,8.400000000000002,-3.8999999999999773,-1.0999999999999979,64.93589419685561,81.3101072483957,21.55780869857088,83.60845992494205,63.22512727603513,72.85395905596361,41.24754440365836,25.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1022.4,-3.1000000000000227,-0.39999999999997726,-0.39999999999997726,1026.0,1024.3521739130435,1022.4,16.7,1.0999999999999996,16.7,13.433333333333332,16.51666666666667,9.4,17.2,23.3,23.9,21.1,19.633333333333336,0.8499999999999968,20.0,-0.6000000000000014,2.8000000000000007,-3.3000000000000007,-3.8999999999999986,-3.3000000000000007,-1.1000000000000014,-3.8999999999999986,3.3000000000000007,7.5874999999999995,23.9,21.683333333333334,20.0,8.400000000000002,-0.4237762237762232,-0.762857142857143,2.64086147034553,25.6,21.020833333333332,17.2,18.99810753623445,-0.1736481776669303,0.984807753012208,2.733333333333333,3.1,-0.9999999999999996,7.7,4.379166666666666,3.516666666666667,new york,0.14953458278282739,27.21795716639209,27.367491749174917,22.0,22.2,32.8,32.8,4.136472218765246,4.081029441138213,23.059818481848186,18.752145214521452,0.0028034186489911406,14.918306048636333,14.915502629987342,-0.9726578145718654,0.23224292400907015,9.5,8.733333333333334,9.185714285714285,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,-3.1500000000000825,summer,1.557331136738057,12.633333333333333,-1.7674917491749156,-1.6179571663920882,1.6999999999999993,2.8000000000000007,26.7,25.0,23.9,29.4,28.17142857142857,25.2,27.057142857142857,31.1,23.9,0.0,2.0,2.4476561049631274,0.2999999999999992,-0.6035714285714289,21.95,20.85,18.35,23.35714285714286,20.383333333333336,22.464285714285715,2.6492201393879626,17.2,16.7,12.8,20.6,15.566666666666668,17.871428571428574,3.052904034337845,-0.538309350767484
2020-07-19,19-07-20,True,False,0.03227199999946606,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,25.0,75.0,56.25,54.166666666666664,8.900000000000002,-4.0,0.6000000000000014,60.89065961440309,53.21506820591533,6.404376077411072,67.68166402638978,52.92033605486813,58.60421924333901,36.1438930514228,33.53333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1011.5,-2.0,0.6000000000000227,0.10000000000002274,1015.6,1013.1416666666668,1010.7,20.0,0.6000000000000014,22.8,19.6875,21.48333333333333,16.7,27.2,34.4,32.2,30.0,28.53333333333333,2.4999999999999982,30.6,1.2000000000000028,3.400000000000002,-3.799999999999997,-1.6000000000000014,-3.799999999999997,0.6000000000000014,-1.6000000000000014,10.600000000000001,11.025,32.2,30.650000000000002,29.4,8.900000000000002,-0.5615384615384613,-0.4257142857142866,2.727684075670543,35.6,30.712500000000002,26.7,23.36947123406443,-0.8660254037844386,-0.5000000000000001,4.633333333333334,4.6,-2.1000000000000005,8.2,4.483333333333333,5.3999999999999995,new york,0.0387644695276812,30.19126853377265,30.23003300330033,25.6,25.85,34.639999999999986,34.7,3.54425161044426,3.5127475070684677,26.09447194719472,21.95891089108911,-0.02690612701416839,14.493123584598328,14.520029711612496,-0.9504567035349151,-0.3108569682435036,11.7,9.633333333333335,8.12857142857143,0.0,1.0,7.0,-0.8660254037844388,-0.4999999999999997,-3.0500000000001486,summer,1.6935749588138371,20.0,5.36996699669967,5.408731466227351,5.0,8.3,35.0,30.0,26.7,33.9,31.285714285714285,30.566666666666666,31.128571428571426,35.0,26.7,0.0,2.0,2.8723878994484635,2.7999999999999963,0.6142857142857158,29.15,25.85,24.2,27.342857142857145,26.399999999999995,27.064285714285713,1.89693630545118,23.3,21.7,21.7,24.4,22.233333333333334,23.0,-2.3000000000000003,-3.9837168574084174
2020-08-14,14-08-20,True,False,0.03241570000045613,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,0.0,75.0,65.0,50.0,7.800000000000001,-3.2000000000000455,3.3000000000000007,74.33369326034769,68.61205443506742,17.457600199241455,84.9292101215455,65.63809693270684,60.27337732212204,37.34137687122869,30.733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1015.0,-1.5,0.6000000000000227,0.39999999999997726,1017.8,1015.9,1014.3,19.4,1.5999999999999979,21.7,19.120833333333334,18.683333333333337,14.4,23.3,28.3,28.9,26.7,25.933333333333337,-1.0999999999999983,25.6,1.2000000000000028,2.3000000000000007,-2.6999999999999993,-3.299999999999997,-2.6999999999999993,-1.0999999999999979,-3.299999999999997,6.200000000000003,7.425,28.9,27.133333333333336,25.6,7.800000000000001,-0.37692307692307697,-0.6742857142857118,2.2776045835238588,31.1,26.545833333333334,23.3,22.514606669494402,0.766044443118978,0.6427876096865393,2.9333333333333336,2.6,-1.9999999999999996,6.7,3.7916666666666665,3.516666666666667,new york,-0.15506902420059987,28.828171334431627,28.673102310231027,24.4,24.4,33.3,32.8,3.390909513896719,3.370663469386413,24.896864686468646,21.120627062706273,-0.04079298433611278,13.583411492174308,13.624204476510421,-0.722518835873311,-0.6913512362094071,3.900000000000002,6.666666666666667,6.5857142857142845,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-1.0999999999998975,summer,1.612520593080724,20.933333333333334,2.4268976897689747,2.271828665568375,-5.4999999999999964,-3.8999999999999986,27.8,33.3,31.7,26.7,30.79285714285714,30.933333333333334,30.800000000000004,35.0,26.7,1.0,0.0,2.758881761045328,-1.0999999999999972,-0.1571428571428585,25.85,29.15,29.2,27.321428571428573,28.066666666666663,27.507142857142856,2.1215608424373,23.9,25.0,26.7,21.7,25.2,24.21428571428572,1.671247785185002,1.9917155521093428
2020-09-20,20-09-20,True,False,0.03032359999997425,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,0.0,50.0,34.375,25.0,6.700000000000001,5.600000000000136,-0.5,37.92188789026832,38.86255272101862,8.998219861727165,50.442708205808216,36.61333711935752,34.4322298050189,24.475615919784783,19.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1033.9,-0.1999999999998181,0.5,1.400000000000091,1034.1,1032.0875,1028.7,1.1,1.7000000000000002,2.2,-0.22916666666666663,0.3666666666666667,-3.3,12.2,15.6,17.2,15.6,15.166666666666666,-0.5500000000000006,15.0,0.5999999999999996,2.8000000000000007,-0.5999999999999996,-2.1999999999999993,-0.5999999999999996,-0.5999999999999996,-2.1999999999999993,13.9,15.029166666666669,17.2,16.13333333333333,15.0,6.700000000000001,-0.12972027972027933,-0.44000000000000117,2.095829191513469,17.8,14.800000000000002,11.1,6.617505482404917,0.984807753012208,0.17364817766693033,5.166666666666667,3.1,-1.4999999999999996,9.3,5.629166666666666,4.016666666666667,new york,-0.21868628378488353,23.876112026359145,23.65742574257426,18.9,18.9,28.9,28.9,3.7598730271381946,3.768297841296977,19.926732673267324,16.196039603960394,-0.04629230646480487,11.930559683355094,11.976851989819899,-0.17011767832049052,-0.9854237542919524,7.700000000000001,7.400000000000001,7.271428571428571,1.0,0.0,9.0,-1.8369701987210297e-16,-1.0,6.750000000000113,autumn,-12.538879736408566,0.9,-5.857425742574261,-6.076112026359144,-3.3999999999999986,-6.699999999999999,18.3,21.7,25.0,25.0,24.87142857142857,21.666666666666668,22.45714285714286,25.0,18.3,2.0,0.0,2.583384901833331,-1.949999999999997,-0.8892857142857138,14.45,17.8,21.95,21.467857142857138,18.066666666666666,18.821428571428573,2.6255417322440526,10.6,13.9,18.9,17.8,14.466666666666667,15.185714285714285,0.5383093507674841,3.052904034337845
