date,date_str,year,season,t_max_x+1,prediction
2022-07-31,31-07-22,2022,summer,26.1,30.350698223506974
2022-08-01,01-08-22,2022,summer,33.9,30.27956350231829
2022-08-02,02-08-22,2022,summer,33.3,30.272491317459505
2022-08-03,03-08-22,2022,summer,34.4,32.529111290833846
2022-08-04,04-08-22,2022,summer,34.4,34.11855390128556
2022-08-06,06-08-22,2022,summer,33.9,34.12702033578257
2022-08-07,07-08-22,2022,summer,34.4,33.60115972301425
2022-08-08,08-08-22,2022,summer,36.7,34.23231882502322
2022-08-09,09-08-22,2022,summer,30.0,33.311813082175135
2022-08-10,10-08-22,2022,summer,32.8,30.893736086745243
2022-08-11,11-08-22,2022,summer,29.4,29.61245684967339
2022-08-12,12-08-22,2022,summer,26.7,28.00837176706385
2022-08-13,13-08-22,2022,summer,28.3,28.02333576375318
2022-08-14,14-08-22,2022,summer,28.3,29.989805350180124
2022-08-15,15-08-22,2022,summer,28.9,28.62429184263091
2022-08-16,16-08-22,2022,summer,27.8,28.844544647744726
2022-08-18,18-08-22,2022,summer,32.2,30.33510840300899
2022-08-19,19-08-22,2022,summer,32.8,30.13692195495569
2022-08-20,20-08-22,2022,summer,28.3,30.971614617711953
2022-08-21,21-08-22,2022,summer,27.2,29.861564476469006
2022-08-22,22-08-22,2022,summer,31.1,28.887586772776586
2022-08-23,23-08-22,2022,summer,32.2,28.7203798505493
2022-08-24,24-08-22,2022,summer,32.8,29.53915971005249
2022-08-25,25-08-22,2022,summer,31.1,30.901897905438258
2022-08-26,26-08-22,2022,summer,31.1,31.126778489786922
2022-08-27,27-08-22,2022,summer,26.7,27.945049193789373
2022-08-28,28-08-22,2022,summer,30.6,26.92577256601143
2022-08-29,29-08-22,2022,summer,31.7,32.671233409417916
2022-08-30,30-08-22,2022,summer,29.4,28.038415385915805
2022-08-31,31-08-22,2022,summer,30.0,28.86256613707984
2022-09-01,01-09-22,2022,autumn,25.6,27.36678036384342
2022-09-02,02-09-22,2022,autumn,27.8,25.513116578345798
2022-09-03,03-09-22,2022,autumn,31.7,28.334974049010178
2022-09-04,04-09-22,2022,autumn,30.6,30.211258359377418
2022-09-05,05-09-22,2022,autumn,24.4,29.436766830142847
2022-09-06,06-09-22,2022,autumn,23.3,23.865835028966256
2022-09-07,07-09-22,2022,autumn,25.6,25.205371601633363
2022-09-08,08-09-22,2022,autumn,27.2,26.546566731581596
2022-09-09,09-09-22,2022,autumn,30.0,27.92526445804767
2022-09-10,10-09-22,2022,autumn,25.0,28.205997692789136
2022-09-11,11-09-22,2022,autumn,27.8,24.660585026489965
2022-09-12,12-09-22,2022,autumn,28.9,27.300546201867725
2022-09-13,13-09-22,2022,autumn,26.7,26.166147321344415
2022-09-14,14-09-22,2022,autumn,23.3,28.197161694971655
2022-09-15,15-09-22,2022,autumn,25.0,24.963747425665943
2022-09-16,16-09-22,2022,autumn,23.3,23.765988842665294
2022-09-17,17-09-22,2022,autumn,29.4,26.644851543272384
2022-09-18,18-09-22,2022,autumn,30.0,28.71739661399421
2022-09-19,19-09-22,2022,autumn,26.1,25.93211649264421
2022-09-20,20-09-22,2022,autumn,27.2,25.45893884655511
2022-09-21,21-09-22,2022,autumn,25.6,27.16977681140258
2022-09-22,22-09-22,2022,autumn,17.8,19.37420169637857
2022-09-23,23-09-22,2022,autumn,21.7,19.069137134879924
2022-09-24,24-09-22,2022,autumn,25.0,23.833043383464076
2022-09-25,25-09-22,2022,autumn,25.6,22.03623741353598
2022-09-26,26-09-22,2022,autumn,21.7,22.737518064903945
2022-09-27,27-09-22,2022,autumn,21.1,23.244285335347097
2022-09-28,28-09-22,2022,autumn,19.4,20.472164405423623
2022-09-29,29-09-22,2022,autumn,17.8,18.08839652903732
2022-09-30,30-09-22,2022,autumn,17.2,17.286453405874123
2022-10-01,01-10-22,2022,autumn,16.7,19.02784688377207
2022-10-02,02-10-22,2022,autumn,12.8,14.997060874801884
2022-10-03,03-10-22,2022,autumn,15.0,14.800911771046687
2022-10-04,04-10-22,2022,autumn,15.0,18.038760005854964
2022-10-05,05-10-22,2022,autumn,24.4,20.580200194886462
2022-10-06,06-10-22,2022,autumn,25.6,22.684565712954694
2022-10-07,07-10-22,2022,autumn,15.0,16.247287329811375
2022-10-08,08-10-22,2022,autumn,17.8,17.60208567639674
2022-10-09,09-10-22,2022,autumn,20.6,20.96421688564866
2022-10-10,10-10-22,2022,autumn,22.2,23.131905243901777
2022-10-11,11-10-22,2022,autumn,21.1,23.80990723741851
2022-10-12,12-10-22,2022,autumn,21.7,21.981065977320874
2022-10-13,13-10-22,2022,autumn,20.6,15.85543537935018
2022-10-14,14-10-22,2022,autumn,20.6,19.864927830620804
2022-10-15,15-10-22,2022,autumn,19.4,22.46431549378736
2022-10-17,17-10-22,2022,autumn,14.4,17.112846019280067
2022-10-18,18-10-22,2022,autumn,12.8,13.901924725254277
2022-10-19,19-10-22,2022,autumn,15.6,16.359206842172483
2022-10-20,20-10-22,2022,autumn,17.8,18.67060035647309
2022-10-21,21-10-22,2022,autumn,19.4,19.791706809366975
2022-10-26,26-10-22,2022,autumn,18.3,20.270491979928636
2022-10-27,27-10-22,2022,autumn,14.4,16.28826286080762
2022-10-28,28-10-22,2022,autumn,15.0,14.442324074115021
2022-10-29,29-10-22,2022,autumn,17.8,18.97145461557413
2022-10-30,30-10-22,2022,autumn,18.9,18.83610715133114
2022-10-31,31-10-22,2022,autumn,19.4,19.715284495804607
2022-11-01,01-11-22,2022,autumn,21.7,18.57595651684144
2022-11-02,02-11-22,2022,autumn,20.0,21.328074085742372
2022-11-03,03-11-22,2022,autumn,22.2,22.25290540444054
2022-11-04,04-11-22,2022,autumn,23.9,23.634901097815796
2022-11-05,05-11-22,2022,autumn,23.9,22.978237333202962
2022-11-07,07-11-22,2022,autumn,14.4,14.539808305859589
2022-11-08,08-11-22,2022,autumn,12.2,12.152169426528362
2022-11-09,09-11-22,2022,autumn,19.4,16.74394702991543
2022-11-13,13-11-22,2022,autumn,7.8,10.493891541579227
2022-11-14,14-11-22,2022,autumn,8.9,9.031641049262676
2022-11-18,18-11-22,2022,autumn,5.0,7.782621295321111
2022-11-19,19-11-22,2022,autumn,4.4,9.028733603224183
2022-11-20,20-11-22,2022,autumn,5.6,5.882339301565801
2022-11-22,22-11-22,2022,autumn,12.8,12.597510675809698
2022-11-23,23-11-22,2022,autumn,11.7,11.70342487215051
2022-11-26,26-11-22,2022,autumn,16.1,13.611281636701763
2022-11-27,27-11-22,2022,autumn,13.3,11.754003081150096
2022-11-28,28-11-22,2022,autumn,6.7,11.48838974186388
2022-11-30,30-11-22,2022,autumn,6.7,7.317662704214299
2022-12-01,01-12-22,2022,winter,7.2,6.589865105468292
2022-12-03,03-12-22,2022,winter,7.8,8.377051831874313
2022-12-04,04-12-22,2022,winter,8.3,7.433713824104383
2022-12-07,07-12-22,2022,winter,13.3,14.38435134966777
2022-12-09,09-12-22,2022,winter,3.9,6.8758921028934825
2022-12-12,12-12-22,2022,winter,5.0,3.1143795659985947
2022-12-13,13-12-22,2022,winter,4.4,4.70403384463256
2022-12-17,17-12-22,2022,winter,4.4,4.592239849271942
2022-12-18,18-12-22,2022,winter,3.9,5.817039808538497
2022-12-19,19-12-22,2022,winter,4.4,4.831744787724852
2022-12-20,20-12-22,2022,winter,5.0,5.600414124673173
2022-12-24,24-12-22,2022,winter,-2.1,-3.835750451052295
2022-12-25,25-12-22,2022,winter,-1.0,-0.7532708797851592
2022-12-29,29-12-22,2022,winter,15.6,13.020184891422545
2023-01-06,06-01-23,2023,winter,7.2,6.942155285189794
2023-01-07,07-01-23,2023,winter,4.4,6.672070770187418
2023-01-09,09-01-23,2023,winter,5.0,6.799137286578959
2023-01-15,15-01-23,2023,winter,8.9,2.1256908545919484
2023-01-16,16-01-23,2023,winter,8.3,2.9414466054396593
2023-01-17,17-01-23,2023,winter,11.1,7.708141375873388
2023-01-18,18-01-23,2023,winter,7.2,8.94823847288662
2023-01-24,24-01-23,2023,winter,12.8,6.4971452160359116
2023-01-27,27-01-23,2023,winter,11.1,11.105339265640241
2023-01-30,30-01-23,2023,winter,10.0,15.153595664436558
2023-02-03,03-02-23,2023,winter,-3.2,-4.548506551624787
2023-02-04,04-02-23,2023,winter,8.9,5.66849619333899
2023-02-06,06-02-23,2023,winter,5.6,6.139644044118268
2023-02-10,10-02-23,2023,winter,8.3,10.730892906039616
2023-02-13,13-02-23,2023,winter,12.8,8.141649927152287
2023-02-15,15-02-23,2023,winter,20.6,17.900223799838315
2023-02-17,17-02-23,2023,winter,6.1,2.648581882670548
2023-02-18,18-02-23,2023,winter,8.9,11.816083437176607
2023-02-19,19-02-23,2023,winter,16.7,13.18332346305139
2023-02-21,21-02-23,2023,winter,6.7,8.376509961961526
2023-02-24,24-02-23,2023,winter,0.6,2.6109940582349647
2023-02-25,25-02-23,2023,winter,10.6,6.144553709894759
2023-02-26,26-02-23,2023,winter,6.1,8.165901101792079
2023-02-28,28-02-23,2023,winter,6.7,5.121867435286361
2023-03-08,08-03-23,2023,spring,10.0,7.960224619453736
2023-03-09,09-03-23,2023,spring,7.8,9.463021074079027
2023-03-12,12-03-23,2023,spring,7.8,9.348344947169592
2023-03-13,13-03-23,2023,spring,4.4,9.681353363120525
2023-03-14,14-03-23,2023,spring,7.2,6.081199594175602
2023-03-15,15-03-23,2023,spring,15.0,7.811014726104065
2023-03-16,16-03-23,2023,spring,15.0,17.785741552616102
2023-03-17,17-03-23,2023,spring,13.3,15.979393085434138
2023-03-18,18-03-23,2023,spring,5.0,8.461806726812833
2023-03-19,19-03-23,2023,spring,10.0,9.557841190151851
2023-03-20,20-03-23,2023,spring,16.7,14.610813734190334
2023-03-21,21-03-23,2023,spring,15.0,17.535743689802178
2023-03-22,22-03-23,2023,spring,16.1,18.18638364191494
2023-03-23,23-03-23,2023,spring,14.4,14.779692789427932
2023-03-24,24-03-23,2023,spring,7.8,10.768754614268174
2023-03-25,25-03-23,2023,spring,17.2,10.771632523115734
2023-03-26,26-03-23,2023,spring,14.4,15.826566627641526
2023-03-27,27-03-23,2023,spring,11.1,10.157122123427797
2023-03-28,28-03-23,2023,spring,12.8,12.778182891108402
2023-03-29,29-03-23,2023,spring,7.8,15.144083651576693
2023-03-30,30-03-23,2023,spring,13.3,9.413661377529767
2023-03-31,31-03-23,2023,spring,21.7,16.853018375873216
2023-04-01,01-04-23,2023,spring,11.1,15.742622692497129
2023-04-02,02-04-23,2023,spring,13.9,13.244358512922567
2023-04-03,03-04-23,2023,spring,22.2,17.562418537125527
2023-04-04,04-04-23,2023,spring,12.2,20.851238403186446
2023-04-06,06-04-23,2023,spring,15.0,15.076421003583054
2023-04-07,07-04-23,2023,spring,11.1,12.261258010987785
2023-04-08,08-04-23,2023,spring,12.2,14.820122662916075
2023-04-09,09-04-23,2023,spring,18.3,13.496064635704856
2023-04-10,10-04-23,2023,spring,23.9,18.23164678586469
2023-04-11,11-04-23,2023,spring,28.3,20.9443746003519
2023-04-12,12-04-23,2023,spring,31.7,26.766113012435518
2023-04-13,13-04-23,2023,spring,31.7,29.209718110723387
2023-04-14,14-04-23,2023,spring,22.8,26.597022226810466
2023-04-15,15-04-23,2023,spring,20.0,19.372897478251275
2023-04-16,16-04-23,2023,spring,20.0,18.6028949104904
2023-04-17,17-04-23,2023,spring,13.9,16.418961163527104
2023-04-18,18-04-23,2023,spring,18.3,16.05923353248937
2023-04-19,19-04-23,2023,spring,17.2,17.14555646870445
2023-04-20,20-04-23,2023,spring,21.1,18.695103482305317
2023-04-21,21-04-23,2023,spring,20.0,16.93030766095014
2023-04-22,22-04-23,2023,spring,19.4,16.96238138144746
2023-04-23,23-04-23,2023,spring,16.7,17.962773392800496
2023-04-24,24-04-23,2023,spring,14.4,16.76697602910771
2023-04-25,25-04-23,2023,spring,14.4,17.522339898973172
2023-04-26,26-04-23,2023,spring,14.4,18.59117625071521
2023-04-27,27-04-23,2023,spring,13.9,16.707005952595797
2023-04-28,28-04-23,2023,spring,11.7,15.32316972540337
2023-04-29,29-04-23,2023,spring,16.7,16.40863027648676
2023-04-30,30-04-23,2023,spring,17.2,18.04161872473321
2023-05-01,01-05-23,2023,spring,13.9,16.750652065949435
2023-05-02,02-05-23,2023,spring,13.9,14.905646021976576
2023-05-03,03-05-23,2023,spring,13.3,15.774924766205181
2023-05-04,04-05-23,2023,spring,17.2,17.330136149330325
2023-05-05,05-05-23,2023,spring,22.8,19.10622348531078
2023-05-06,06-05-23,2023,spring,25.0,22.636542899759213
2023-05-07,07-05-23,2023,spring,25.0,22.171528470505645
2023-05-08,08-05-23,2023,spring,20.0,20.44854253626998
2023-05-09,09-05-23,2023,spring,22.8,19.001280317326177
2023-05-10,10-05-23,2023,spring,27.8,23.549737483596086
2023-05-11,11-05-23,2023,spring,30.6,28.97085533652218
2023-05-12,12-05-23,2023,spring,27.8,29.630962218154096
2023-05-13,13-05-23,2023,spring,22.8,22.845465370995793
2023-05-14,14-05-23,2023,spring,24.4,20.566506509675094
2023-05-15,15-05-23,2023,spring,27.2,25.40063585122582
2023-05-16,16-05-23,2023,spring,22.8,24.364161812768007
2023-05-17,17-05-23,2023,spring,15.6,18.3473306520877
2023-05-18,18-05-23,2023,spring,21.1,18.765960214649038
2023-05-19,19-05-23,2023,spring,19.4,22.129152152469587
2023-05-21,21-05-23,2023,spring,23.3,23.064803106746453
2023-05-22,22-05-23,2023,spring,20.0,21.137338671135577
2023-05-23,23-05-23,2023,spring,25.0,20.55064808274637
2023-05-24,24-05-23,2023,spring,19.4,19.409351341025047
2023-05-25,25-05-23,2023,spring,22.8,19.674248362553886
2023-05-26,26-05-23,2023,spring,25.6,24.700068918645158
2023-05-27,27-05-23,2023,spring,25.6,24.451017696632253
2023-05-28,28-05-23,2023,spring,25.6,24.637598487740348
2023-05-29,29-05-23,2023,spring,20.6,21.24540019189272
2023-05-30,30-05-23,2023,spring,24.4,21.690464142183327
2023-05-31,31-05-23,2023,spring,30.0,26.30333543493521
2023-06-01,01-06-23,2023,summer,32.2,30.428595223457744
2023-06-02,02-06-23,2023,summer,20.6,27.448317128866062
2023-06-03,03-06-23,2023,summer,21.1,19.238603523734398
2023-06-04,04-06-23,2023,summer,25.0,20.986976157560346
2023-06-05,05-06-23,2023,summer,25.6,23.86072555526186
2023-06-06,06-06-23,2023,summer,21.1,21.912849124063793
2023-06-07,07-06-23,2023,summer,22.2,21.818195396690744
2023-06-08,08-06-23,2023,summer,23.3,23.401595887785263
2023-06-09,09-06-23,2023,summer,25.6,23.296288804384012
2023-06-10,10-06-23,2023,summer,28.3,26.268620875110237
2023-06-11,11-06-23,2023,summer,27.2,27.570784468461977
2023-06-12,12-06-23,2023,summer,27.2,27.58533088940323
2023-06-13,13-06-23,2023,summer,24.4,26.68433348106431
2023-06-14,14-06-23,2023,summer,26.1,25.25485644153907
2023-06-15,15-06-23,2023,summer,27.8,26.65751220938152
2023-06-16,16-06-23,2023,summer,25.6,23.850091291585194
2023-06-17,17-06-23,2023,summer,26.7,24.451045205893763
2023-06-18,18-06-23,2023,summer,26.1,28.33065936833854
2023-06-19,19-06-23,2023,summer,24.4,24.47646980755561
2023-06-20,20-06-23,2023,summer,22.2,22.6759199098852
2023-06-21,21-06-23,2023,summer,21.7,20.5477340187543
2023-06-22,22-06-23,2023,summer,23.3,25.410225393935008
2023-06-23,23-06-23,2023,summer,26.7,27.006729847244344
2023-06-24,24-06-23,2023,summer,28.3,29.084963677798267
2023-06-25,25-06-23,2023,summer,28.3,28.42506706392199
2023-06-26,26-06-23,2023,summer,27.2,27.711238727839543
2023-06-27,27-06-23,2023,summer,28.9,27.85376292832473
2023-06-28,28-06-23,2023,summer,28.3,27.5821575204491
2023-06-29,29-06-23,2023,summer,30.0,29.102536834905667
2023-06-30,30-06-23,2023,summer,28.3,30.082451521017372
2023-07-01,01-07-23,2023,summer,32.8,29.1978437762597
2023-07-02,02-07-23,2023,summer,32.8,30.229569210697168
2023-07-03,03-07-23,2023,summer,28.3,29.0655622841843
2023-07-04,04-07-23,2023,summer,34.4,28.284209920028477
2023-07-05,05-07-23,2023,summer,32.2,33.95657772531484
2023-07-06,06-07-23,2023,summer,30.6,32.57993388043764
2023-07-07,07-07-23,2023,summer,30.6,31.88729157339432
2023-07-08,08-07-23,2023,summer,28.3,31.149831565822808
2023-07-09,09-07-23,2023,summer,30.6,30.030748433421344
2023-07-10,10-07-23,2023,summer,32.2,29.751982474642226
2023-07-11,11-07-23,2023,summer,33.9,32.954197874196986
2023-07-12,12-07-23,2023,summer,31.7,32.61409054476658
2023-07-13,13-07-23,2023,summer,28.9,31.96639589877777
2023-07-14,14-07-23,2023,summer,31.7,30.90629602071326
2023-07-15,15-07-23,2023,summer,27.2,31.084957668451224
2023-07-16,16-07-23,2023,summer,32.2,30.308429794122045
2023-07-17,17-07-23,2023,summer,30.0,32.09095576175385
2023-07-18,18-07-23,2023,summer,27.8,32.99474326825458
2023-07-19,19-07-23,2023,summer,29.4,31.393143949785763
2023-07-20,20-07-23,2023,summer,30.6,31.442181454894264
2023-07-21,21-07-23,2023,summer,28.9,28.714697288816847
2023-07-22,22-07-23,2023,summer,31.1,29.654750935470975
2023-07-23,23-07-23,2023,summer,30.6,30.610133696253335
2023-07-24,24-07-23,2023,summer,31.1,32.95407176175541
2023-07-25,25-07-23,2023,summer,31.7,29.449300795909128
2023-07-26,26-07-23,2023,summer,35.0,31.773862889641208
2023-07-27,27-07-23,2023,summer,34.4,32.146537869601126
2023-07-29,29-07-23,2023,summer,26.7,28.75525240887051
2023-07-30,30-07-23,2023,summer,29.4,27.674225025132426
2023-07-31,31-07-23,2023,summer,26.7,29.818933637671666
2023-08-01,01-08-23,2023,summer,26.1,27.079758131687672
2023-08-02,02-08-23,2023,summer,26.7,28.483267984566638
2023-08-03,03-08-23,2023,summer,25.6,28.77335575431962
2023-08-04,04-08-23,2023,summer,29.4,28.82038527080443
2023-08-05,05-08-23,2023,summer,30.0,28.042889285097218
2023-08-06,06-08-23,2023,summer,27.8,29.365743273246306
2023-08-07,07-08-23,2023,summer,27.8,29.160578591159034
2023-08-08,08-08-23,2023,summer,31.1,25.88458241155877
2023-08-09,09-08-23,2023,summer,27.8,29.41753809064541
2023-08-10,10-08-23,2023,summer,30.6,28.09444739980243
2023-08-11,11-08-23,2023,summer,30.6,28.98050272070931
2023-08-12,12-08-23,2023,summer,31.1,29.443139099506464
2023-08-13,13-08-23,2023,summer,31.1,29.95947742243256
2023-08-14,14-08-23,2023,summer,25.6,29.120108269224296
2023-08-15,15-08-23,2023,summer,26.7,26.76174200089328
2023-08-16,16-08-23,2023,summer,26.7,26.434760525357998
2023-08-17,17-08-23,2023,summer,28.3,28.356368371492426
2023-08-18,18-08-23,2023,summer,27.2,27.765653948787122
2023-08-19,19-08-23,2023,summer,30.6,28.47973771415562
2023-08-20,20-08-23,2023,summer,30.6,31.20854517767093
2023-08-21,21-08-23,2023,summer,26.7,29.227976804661843
2023-08-22,22-08-23,2023,summer,26.1,27.088435516553176
2023-08-23,23-08-23,2023,summer,23.3,26.1915781779395
2023-08-24,24-08-23,2023,summer,26.1,27.06959050181251
2023-08-25,25-08-23,2023,summer,29.4,28.79355057453799
2023-08-26,26-08-23,2023,summer,28.3,29.102333164108348
2023-08-27,27-08-23,2023,summer,25.0,28.410346869700696
2023-08-28,28-08-23,2023,summer,25.6,26.103367363969806
2023-08-29,29-08-23,2023,summer,29.4,27.983504866951357
2023-08-30,30-08-23,2023,summer,25.0,26.327710282863443
2023-08-31,31-08-23,2023,summer,24.4,24.571657613567947
2023-09-01,01-09-23,2023,autumn,26.1,25.799531123667787
2023-09-02,02-09-23,2023,autumn,32.2,28.23845930844483
2023-09-03,03-09-23,2023,autumn,31.7,28.412244236250757
2023-09-04,04-09-23,2023,autumn,32.2,30.47799694283894
2023-09-06,06-09-23,2023,autumn,35.6,30.84002108872769
2023-09-07,07-09-23,2023,autumn,32.2,29.136515523047162
2023-09-08,08-09-23,2023,autumn,31.1,27.266415936623016
2023-09-09,09-09-23,2023,autumn,26.7,29.471737999283178
2023-09-10,10-09-23,2023,autumn,27.8,26.863987463472803
2023-09-11,11-09-23,2023,autumn,28.3,26.650808977692463
2023-09-12,12-09-23,2023,autumn,27.2,28.591674297762093
2023-09-13,13-09-23,2023,autumn,26.1,28.16024270994622
2023-09-14,14-09-23,2023,autumn,20.6,23.290219970369588
2023-09-15,15-09-23,2023,autumn,25.0,21.630254636167486
2023-09-16,16-09-23,2023,autumn,26.1,25.010360276622034
2023-09-17,17-09-23,2023,autumn,21.7,22.704018574975372
2023-09-18,18-09-23,2023,autumn,24.4,23.469636117682448
2023-09-19,19-09-23,2023,autumn,24.4,24.509100737427183
2023-09-20,20-09-23,2023,autumn,22.8,25.59188989505714
2023-09-21,21-09-23,2023,autumn,22.2,22.786696899393146
2023-09-22,22-09-23,2023,autumn,17.2,19.28149219952779
2023-09-23,23-09-23,2023,autumn,18.9,21.02493569979092
2023-09-24,24-09-23,2023,autumn,17.8,20.908191293276264
2023-09-25,25-09-23,2023,autumn,17.8,18.899822921159057
2023-09-26,26-09-23,2023,autumn,18.9,19.62714266947656
2023-09-27,27-09-23,2023,autumn,19.4,19.62304591836763
2023-09-28,28-09-23,2023,autumn,17.2,19.751993811041736
2023-09-29,29-09-23,2023,autumn,18.9,19.683601411675763
2023-09-30,30-09-23,2023,autumn,25.0,21.241790234163183
2023-10-01,01-10-23,2023,autumn,26.1,23.293310034967153
2023-10-02,02-10-23,2023,autumn,28.3,24.709929285550462
2023-10-03,03-10-23,2023,autumn,28.9,27.030865036272584
2023-10-04,04-10-23,2023,autumn,25.6,26.853679321654024
2023-10-05,05-10-23,2023,autumn,21.7,24.62705660653512
2023-10-06,06-10-23,2023,autumn,21.1,23.189522538425592
2023-10-07,07-10-23,2023,autumn,16.7,16.504938963491583
2023-10-08,08-10-23,2023,autumn,16.7,17.842361579004503
2023-10-09,09-10-23,2023,autumn,18.3,18.7054326812152
2023-10-10,10-10-23,2023,autumn,21.7,20.093391342319368
2023-10-11,11-10-23,2023,autumn,21.7,21.689200820147146
2023-10-12,12-10-23,2023,autumn,18.3,19.450953123933935
2023-10-13,13-10-23,2023,autumn,15.0,18.69864179160789
2023-10-14,14-10-23,2023,autumn,16.1,14.752557910455273
2023-10-15,15-10-23,2023,autumn,18.3,15.903606153055515
2023-10-16,16-10-23,2023,autumn,17.8,16.313924208798994
2023-10-17,17-10-23,2023,autumn,17.2,18.068154189052745
2023-10-18,18-10-23,2023,autumn,18.9,20.575187850673572
2023-10-19,19-10-23,2023,autumn,18.3,20.73734859503474
2023-10-20,20-10-23,2023,autumn,18.3,18.588330360866415
2023-10-21,21-10-23,2023,autumn,14.4,15.74255729300214
2023-10-22,22-10-23,2023,autumn,16.7,14.486249723069175
2023-10-23,23-10-23,2023,autumn,18.9,16.18011140798061
2023-10-24,24-10-23,2023,autumn,23.3,20.115367847803547
2023-10-25,25-10-23,2023,autumn,26.7,23.9669933296365
2023-10-26,26-10-23,2023,autumn,24.4,24.894902493074653
2023-10-27,27-10-23,2023,autumn,27.8,23.660269899489027
2023-10-28,28-10-23,2023,autumn,17.8,18.997327637452635
2023-10-29,29-10-23,2023,autumn,15.6,14.768820452805215
2023-10-30,30-10-23,2023,autumn,11.1,13.40388759192727
2023-10-31,31-10-23,2023,autumn,10.0,13.707131148640778
2023-11-01,01-11-23,2023,autumn,10.0,10.72586109022529
2023-11-02,02-11-23,2023,autumn,13.3,13.83131144279758
2023-11-03,03-11-23,2023,autumn,16.7,18.476037761118913
2023-11-04,04-11-23,2023,autumn,18.3,17.628617144320128
2023-11-05,05-11-23,2023,autumn,13.3,15.219652174195206
2023-11-07,07-11-23,2023,autumn,12.8,14.491052959605732
2023-11-09,09-11-23,2023,autumn,12.2,15.37382203749985
2023-11-10,10-11-23,2023,autumn,12.8,14.687982538979407
2023-11-11,11-11-23,2023,autumn,7.8,12.133096545223385
2023-11-12,12-11-23,2023,autumn,10.0,9.935864329333578
2023-11-13,13-11-23,2023,autumn,12.2,13.225517689299688
2023-11-14,14-11-23,2023,autumn,11.7,12.754511630862682
2023-11-16,16-11-23,2023,autumn,18.9,19.205679190954207
2023-11-18,18-11-23,2023,autumn,13.3,9.942989949438156
2023-11-19,19-11-23,2023,autumn,7.8,10.37815392401748
2023-11-23,23-11-23,2023,autumn,10.6,11.793869688411435
2023-11-25,25-11-23,2023,autumn,12.8,9.707772305848955
2023-11-27,27-11-23,2023,autumn,4.4,5.914179365881288
2023-11-28,28-11-23,2023,autumn,3.3,4.1579705428270275
2023-11-30,30-11-23,2023,autumn,9.4,13.854821241515179
2023-12-04,04-12-23,2023,winter,6.7,9.25607036184607
2023-12-06,06-12-23,2023,winter,4.4,4.119598713213097
2023-12-07,07-12-23,2023,winter,10.0,7.4580407248597576
2023-12-08,08-12-23,2023,winter,13.9,12.882813614418561
2023-12-11,11-12-23,2023,winter,7.2,6.5852679022876215
2023-12-12,12-12-23,2023,winter,8.3,12.129347517568439
2023-12-13,13-12-23,2023,winter,5.6,5.840598723886498
2023-12-14,14-12-23,2023,winter,15.0,9.084829703624944
2023-12-15,15-12-23,2023,winter,11.7,13.156693718600474
2023-12-18,18-12-23,2023,winter,6.7,6.737695018103166
2023-12-20,20-12-23,2023,winter,5.6,6.131705247034052
2023-12-21,21-12-23,2023,winter,3.9,2.630173986574471
2023-12-22,22-12-23,2023,winter,5.6,7.181207481774251
2024-01-01,01-01-24,2024,winter,6.1,5.285979839302595
2024-01-02,02-01-24,2024,winter,6.1,6.950327351686246
2024-01-04,04-01-24,2024,winter,3.3,1.174417339101888
2024-01-05,05-01-24,2024,winter,3.3,5.272448131600448
2024-01-08,08-01-24,2024,winter,13.9,8.069067889346236
2024-01-14,14-01-24,2024,winter,-1.0,3.128713317372315
2024-01-16,16-01-24,2024,winter,-3.8,-1.0098604908283764
2024-01-17,17-01-24,2024,winter,1.1,0.41367017510742554
2024-01-21,21-01-24,2024,winter,3.3,0.5963474138510462
2024-02-02,02-02-24,2024,winter,5.6,4.753355715623091
2024-02-04,04-02-24,2024,winter,6.7,5.462075334038203
2024-02-05,05-02-24,2024,winter,6.1,4.8482100312726875
2024-02-06,06-02-24,2024,winter,9.4,6.081384930135365
2024-02-07,07-02-24,2024,winter,11.1,8.572785845972469
2024-02-14,14-02-24,2024,winter,3.3,3.5883533434042847
2024-02-17,17-02-24,2024,winter,5.0,2.26721248115864
2024-02-18,18-02-24,2024,winter,5.0,6.363428743216595
2024-02-19,19-02-24,2024,winter,3.3,6.127133322988652
2024-02-20,20-02-24,2024,winter,4.4,7.372404269532244
2024-02-24,24-02-24,2024,winter,4.4,4.1314674419836495
2024-02-25,25-02-24,2024,winter,11.7,8.87055052231582
2024-02-29,29-02-24,2024,winter,6.7,7.317421205843011
2024-03-07,07-03-24,2024,spring,12.8,11.310860614767662
2024-03-10,10-03-24,2024,spring,10.6,6.8850916650485
2024-03-11,11-03-24,2024,spring,18.3,11.103666541741289
2024-03-12,12-03-24,2024,spring,15.6,14.329137808693533
2024-03-13,13-03-24,2024,spring,22.2,14.75011744299901
2024-03-14,14-03-24,2024,spring,22.2,19.419620426455428
2024-03-15,15-03-24,2024,spring,15.0,14.398713250013182
2024-03-16,16-03-24,2024,spring,16.1,15.717927739218004
2024-03-17,17-03-24,2024,spring,10.0,12.991931344842456
2024-03-18,18-03-24,2024,spring,8.3,8.499019223857024
2024-03-19,19-03-24,2024,spring,12.8,8.457878174351888
2024-03-20,20-03-24,2024,spring,5.6,6.488647455722502
2024-03-21,21-03-24,2024,spring,6.1,6.650954775705274
2024-03-22,22-03-24,2024,spring,9.4,10.299286209526922
2024-03-23,23-03-24,2024,spring,7.2,8.884283749455767
